epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
223,,,,,,,,,,,,,,,16349,,0.8524656295776367,,0.8818051218986511
,,,,0.0947265625,,0.9140625,,0.1071428582072258,,0.9140625,,,,,6913,,,,
,,,,0.0789930522441864,,0.9296875,,0.07109375298023224,,0.90625,,,,,6914,,,,
,,,,0.12109375,,0.9296875,,0.091796875,,0.9296875,,,,,6915,,,,
,,,,0.2240000069141388,,1.0,,0.21599999070167542,,0.9919999837875366,,,,,6916,,,,
,,,,0.0911458358168602,,0.9765625,,0.0859375,,0.9453125,,,,,6917,,,,
,,,,0.099609375,,0.9765625,,0.095703125,,0.96875,,,,,6918,,,,
,,,,0.15037593245506287,,0.9379699230194092,,0.1737155318260193,,0.9511277675628662,,,,,6919,,,,
,,,,0.0833333358168602,,0.984375,,0.0850694477558136,,0.984375,,,,,6920,,,,
,,,,0.18854515254497528,,0.9869564771652222,,0.15711632370948792,,0.9869564771652222,,,,,6921,,,,
,,,,0.0581597238779068,,0.953125,,0.0546875,,0.9609375,,,,,6922,,,,
,,,,0.05078125,,0.984375,,0.05859375,,0.9765625,,,,,6923,,,,
,,,,0.15738582611083984,,1.0,,0.13170164823532104,,1.0,,,,,6924,,,,
,,,,0.0966796875,,0.953125,,0.1064453125,,0.984375,,,,,6925,,,,
,,,,0.10546875,,0.9921875,,0.1227678582072258,,0.9921875,,,,,6926,,,,
,,,,0.1432291716337204,,0.96875,,0.1261160671710968,,0.9765625,,,,,6927,,,,
,,,,0.21569550037384033,,0.9912281036376953,,0.24042248725891113,,0.9824561476707458,,,,,6928,,,,
,,,,0.07734374701976776,,0.9921875,,0.06406249850988388,,0.953125,,,,,6929,,,,
,,,,0.09375,,1.0,,0.0908203125,,0.96875,,,,,6930,,,,
,,,,0.244047611951828,,1.0,,0.19631409645080566,,0.9743589758872986,,,,,6931,,,,
,,,,0.1575520783662796,,0.9921875,,0.1432291716337204,,0.9765625,,,,,6932,,,,
,,,,0.1510416716337204,,0.9765625,,0.1127232164144516,,0.9609375,,,,,6933,,,,
,,,,0.18982931971549988,,0.9676071405410767,,0.1705174446105957,,1.0,,,,,6934,,,,
,,,,0.0772569477558136,,0.9921875,,0.1071428582072258,,0.9921875,,,,,6935,,,,
,,,,0.0703125,,0.9296875,,0.0947265625,,0.96875,,,,,6936,,,,
,,,,0.1440972089767456,,0.9296875,,0.13593751192092896,,0.9375,,,,,6937,,,,
,,,,0.0703125,,0.9296875,,0.06562499701976776,,0.875,,,,,6938,,,,
,,,,0.07500000298023224,,0.9453125,,0.0763888880610466,,0.9296875,,,,,6939,,,,
,,,,0.16039496660232544,,0.9606045484542847,,0.16524586081504822,,0.9669336080551147,,,,,6940,,,,
,,,,0.0815972238779068,,0.9765625,,0.07421875,,0.9765625,,,,,6941,,,,
,,,,0.07500000298023224,,0.9609375,,0.078125,,0.96875,,,,,6942,,,,
,,,,0.0797385647892952,,0.9411764740943909,,0.08104575425386429,,0.9529411792755127,,,,,6943,,,,
223,0.7288928627967834,0.7245211601257324,0.7482094764709473,,0.966937780380249,,0.7340205907821655,,0.9630230665206909,,,,,,16351,,,,
223,,,,,,,,,,,0.024724025279283524,0.399347186088562,0.23710595071315765,0.08328037708997726,16351,0.7944194078445435,,0.8347581624984741,
224,,,,,,,,,,,,,,,16399,,0.7593343257904053,,0.8046072125434875
,,,,0.109375,,0.9453125,,0.095703125,,0.90625,,,,,6944,,,,
,,,,0.078125,,0.953125,,0.06875000149011612,,0.8984375,,,,,6945,,,,
,,,,0.08984375,,0.9453125,,0.0772569477558136,,0.9453125,,,,,6946,,,,
,,,,0.1680000126361847,,0.9760000109672546,,0.19555555284023285,,0.9959999918937683,,,,,6947,,,,
,,,,0.0807291641831398,,0.953125,,0.0842013880610466,,0.9609375,,,,,6948,,,,
,,,,0.0959821417927742,,0.96875,,0.0824652761220932,,0.96875,,,,,6949,,,,
,,,,0.1325536072254181,,0.9379699230194092,,0.16026178002357483,,0.9467418193817139,,,,,6950,,,,
,,,,0.1037946417927742,,0.9921875,,0.1171875,,0.984375,,,,,6951,,,,
,,,,0.21956521272659302,,0.9869564771652222,,0.14581939578056335,,0.9869564771652222,,,,,6952,,,,
,,,,0.0842013880610466,,0.9921875,,0.05546874925494194,,0.9765625,,,,,6953,,,,
,,,,0.08281250298023224,,1.0,,0.05703125149011612,,0.96875,,,,,6954,,,,
,,,,0.21231546998023987,,0.9545454978942871,,0.14335665106773376,,0.995726466178894,,,,,6955,,,,
,,,,0.099609375,,0.9609375,,0.1015625,,0.96875,,,,,6956,,,,
,,,,0.0946180522441864,,0.984375,,0.1064453125,,0.984375,,,,,6957,,,,
,,,,0.0954861119389534,,0.9765625,,0.1103515625,,0.9609375,,,,,6958,,,,
,,,,0.18405388295650482,,0.9649122953414917,,0.17627400159835815,,0.9780701398849487,,,,,6959,,,,
,,,,0.0486111119389534,,0.8984375,,0.06171875074505806,,0.921875,,,,,6960,,,,
,,,,0.0659722238779068,,0.8984375,,0.06796874850988388,,0.9296875,,,,,6961,,,,
,,,,0.15135326981544495,,0.990384578704834,,0.15448717772960663,,0.9535256624221802,,,,,6962,,,,
,,,,0.1194196417927742,,0.9765625,,0.1272321492433548,,0.9765625,,,,,6963,,,,
,,,,0.1104910746216774,,0.953125,,0.1183035746216774,,0.96875,,,,,6964,,,,
,,,,0.22993481159210205,,0.9676071405410767,,0.19183212518692017,,0.994949460029602,,,,,6965,,,,
,,,,0.0859375,,0.984375,,0.09375,,0.9921875,,,,,6966,,,,
,,,,0.1060267835855484,,0.96875,,0.0815972238779068,,0.9453125,,,,,6967,,,,
,,,,0.193359375,,0.9609375,,0.15000000596046448,,0.953125,,,,,6968,,,,
,,,,0.1025390625,,0.96875,,0.07187499850988388,,0.921875,,,,,6969,,,,
,,,,0.0902777761220932,,0.984375,,0.0850694477558136,,0.9453125,,,,,6970,,,,
,,,,0.21315550804138184,,0.9897959232330322,,0.1815781146287918,,0.9732627272605896,,,,,6971,,,,
,,,,0.1458333283662796,,1.0,,0.07421875,,0.9921875,,,,,6972,,,,
,,,,0.1194196417927742,,0.9765625,,0.0833333358168602,,0.953125,,,,,6973,,,,
,,,,0.12941177189350128,,0.9882352948188782,,0.07581699639558792,,0.9529411792755127,,,,,6974,,,,
224,0.7272636890411377,0.7229544520378113,0.7550289630889893,,0.9669252634048462,,0.741375207901001,,0.9615474343299866,,,,,,16424,,,,
224,,,,,,,,,,,0.025685211643576622,0.4000428020954132,0.23583939671516418,0.08315914869308472,16424,0.8014140129089355,,0.8397790193557739,
225,,,,,,,,,,,,,,,16449,,0.9105685949325562,,0.9060025215148926
,,,,0.1261160671710968,,0.953125,,0.1149553582072258,,0.9453125,,,,,6975,,,,
,,,,0.09375,,0.9453125,,0.07500000298023224,,0.9375,,,,,6976,,,,
,,,,0.0885416641831398,,0.953125,,0.0966796875,,0.96875,,,,,6977,,,,
,,,,0.17919999361038208,,0.9919999837875366,,0.21799999475479126,,0.9959999918937683,,,,,6978,,,,
,,,,0.0920138880610466,,0.984375,,0.0902777761220932,,0.96875,,,,,6979,,,,
,,,,0.09375,,0.984375,,0.0833333358168602,,0.9765625,,,,,6980,,,,
,,,,0.1847674697637558,,1.0,,0.15232525765895844,,0.9824561476707458,,,,,6981,,,,
,,,,0.1103515625,,0.9921875,,0.0894097238779068,,0.984375,,,,,6982,,,,
,,,,0.17382943630218506,,0.991304337978363,,0.14575251936912537,,0.9826086759567261,,,,,6983,,,,
,,,,0.03593749925494194,,0.890625,,0.05937499925494194,,0.984375,,,,,6984,,,,
,,,,0.02500000037252903,,0.9296875,,0.05703125149011612,,0.9765625,,,,,6985,,,,
,,,,0.1262626200914383,,0.9615384340286255,,0.16213417053222656,,1.0,,,,,6986,,,,
,,,,0.1205357164144516,,0.953125,,0.1044921875,,0.9453125,,,,,6987,,,,
,,,,0.1103515625,,1.0,,0.125,,0.9765625,,,,,6988,,,,
,,,,0.109375,,0.9609375,,0.11328125,,0.9765625,,,,,6989,,,,
,,,,0.15501253306865692,,0.969298243522644,,0.1733500361442566,,0.9379699230194092,,,,,6990,,,,
,,,,0.06562499701976776,,0.9375,,0.05781250074505806,,0.9375,,,,,6991,,,,
,,,,0.07343749701976776,,0.9375,,0.0729166641831398,,0.9296875,,,,,6992,,,,
,,,,0.17877492308616638,,0.995192289352417,,0.1605769246816635,,0.9535256624221802,,,,,6993,,,,
,,,,0.1123046875,,0.9921875,,0.17812499403953552,,0.9765625,,,,,6994,,,,
,,,,0.1261160671710968,,0.96875,,0.1484375,,0.9609375,,,,,6995,,,,
,,,,0.17972831428050995,,0.9575060606002808,,0.16200317442417145,,0.994949460029602,,,,,6996,,,,
,,,,0.0763888880610466,,0.9921875,,0.0772569477558136,,0.9921875,,,,,6997,,,,
,,,,0.05937499925494194,,0.921875,,0.0737847238779068,,0.9296875,,,,,6998,,,,
,,,,0.13750000298023224,,0.96875,,0.14375001192092896,,0.9453125,,,,,6999,,,,
,,,,0.078125,,0.96875,,0.07500000298023224,,0.921875,,,,,7000,,,,
,,,,0.09765625,,0.9765625,,0.0824652761220932,,0.953125,,,,,7001,,,,
,,,,0.23637303709983826,,0.9795918464660645,,0.1995285451412201,,0.9732627272605896,,,,,7002,,,,
,,,,0.1227678582072258,,0.9921875,,0.08046875149011612,,0.9921875,,,,,7003,,,,
,,,,0.1510416716337204,,0.9921875,,0.1015625,,0.984375,,,,,7004,,,,
,,,,0.11428571492433548,,0.9882352948188782,,0.0784313753247261,,0.9647058844566345,,,,,7005,,,,
225,0.7319992184638977,0.7276110649108887,0.7556639909744263,,0.9662927389144897,,0.7495162487030029,,0.966231107711792,,,,,,16497,,,,
225,,,,,,,,,,,0.025388816371560097,0.4022367298603058,0.23566922545433044,0.08317921310663223,16497,0.8092921376228333,,0.8424546122550964,
226,,,,,,,,,,,,,,,16499,,0.794265866279602,,0.8552095293998718
226,,,,,,,,,,,,,,,16549,,0.67827969789505,,0.8224810361862183
,,,,0.0850694477558136,,0.9296875,,0.1160714253783226,,0.953125,,,,,7006,,,,
,,,,0.1004464253783226,,0.921875,,0.1082589253783226,,0.9375,,,,,7007,,,,
,,,,0.0755208358168602,,0.9375,,0.0850694477558136,,0.9453125,,,,,7008,,,,
,,,,0.2409999966621399,,1.0,,0.22999998927116394,,0.9959999918937683,,,,,7009,,,,
,,,,0.1549479216337204,,0.9921875,,0.1272321492433548,,0.9609375,,,,,7010,,,,
,,,,0.1316964328289032,,0.9921875,,0.0946180522441864,,0.9921875,,,,,7011,,,,
,,,,0.22914427518844604,,0.9780701398849487,,0.15343916416168213,,0.9780701398849487,,,,,7012,,,,
,,,,0.0833333358168602,,0.984375,,0.0824652761220932,,0.9765625,,,,,7013,,,,
,,,,0.1437290906906128,,0.9869564771652222,,0.1685618758201599,,0.969565212726593,,,,,7014,,,,
,,,,0.02656250074505806,,0.9140625,,0.05624999850988388,,0.984375,,,,,7015,,,,
,,,,0.03125,,0.9140625,,0.05624999850988388,,0.984375,,,,,7016,,,,
,,,,0.10947941243648529,,0.9914529919624329,,0.15488216280937195,,0.995726466178894,,,,,7017,,,,
,,,,0.1025390625,,0.984375,,0.1015625,,0.953125,,,,,7018,,,,
,,,,0.1064453125,,1.0,,0.0963541641831398,,0.984375,,,,,7019,,,,
,,,,0.1227678582072258,,0.9765625,,0.0954861119389534,,0.96875,,,,,7020,,,,
,,,,0.18295738101005554,,0.9561403393745422,,0.19830825924873352,,0.9780701398849487,,,,,7021,,,,
,,,,0.0512152761220932,,0.8515625,,0.05390625074505806,,0.921875,,,,,7022,,,,
,,,,0.06093750149011612,,0.90625,,0.0711805522441864,,0.9375,,,,,7023,,,,
,,,,0.2193223387002945,,0.9583333730697632,,0.16844728589057922,,0.9695512652397156,,,,,7024,,,,
,,,,0.1305803507566452,,1.0,,0.1083984375,,0.96875,,,,,7025,,,,
,,,,0.125,,0.9921875,,0.07968749850988388,,0.9609375,,,,,7026,,,,
,,,,0.17500677704811096,,0.982758641242981,,0.15447579324245453,,0.9625566005706787,,,,,7027,,,,
,,,,0.0894097238779068,,1.0,,0.0815972238779068,,0.9921875,,,,,7028,,,,
,,,,0.0902777761220932,,0.9765625,,0.0842013880610466,,0.9609375,,,,,7029,,,,
,,,,0.1597222089767456,,0.9453125,,0.14687499403953552,,0.953125,,,,,7030,,,,
,,,,0.06953124701976776,,0.921875,,0.06875000149011612,,0.9140625,,,,,7031,,,,
,,,,0.0763888880610466,,0.9375,,0.0772569477558136,,0.9375,,,,,7032,,,,
,,,,0.19161716103553772,,0.9669336080551147,,0.1717328280210495,,0.9732627272605896,,,,,7033,,,,
,,,,0.1044921875,,0.984375,,0.0902777761220932,,0.9921875,,,,,7034,,,,
,,,,0.1160714253783226,,0.96875,,0.07968749850988388,,0.96875,,,,,7035,,,,
,,,,0.10000000149011612,,0.9764705896377563,,0.09117647260427475,,0.9764705896377563,,,,,7036,,,,
226,0.7412049770355225,0.7343240976333618,0.724996030330658,,0.9608367681503296,,0.7476663589477539,,0.9640315175056458,,,,,,16570,,,,
226,,,,,,,,,,,0.024547478184103966,0.4015410840511322,0.2365041971206665,0.08326951414346695,16570,0.7899002432823181,,0.8392195701599121,
227,,,,,,,,,,,,,,,16599,,0.8978985548019409,,0.829802393913269
,,,,0.1183035746216774,,0.9609375,,0.1205357164144516,,0.953125,,,,,7037,,,,
,,,,0.095703125,,0.953125,,0.0885416641831398,,0.953125,,,,,7038,,,,
,,,,0.1236979141831398,,0.9765625,,0.1138392835855484,,0.9765625,,,,,7039,,,,
,,,,0.20899999141693115,,0.9839999675750732,,0.2199999988079071,,0.9959999918937683,,,,,7040,,,,
,,,,0.0833333358168602,,0.96875,,0.0894097238779068,,0.9609375,,,,,7041,,,,
,,,,0.08984375,,0.953125,,0.078125,,0.984375,,,,,7042,,,,
,,,,0.15147243440151215,,0.9868420958518982,,0.15329991281032562,,0.9868420958518982,,,,,7043,,,,
,,,,0.0888671875,,0.9921875,,0.1044921875,,0.9921875,,,,,7044,,,,
,,,,0.27703458070755005,,0.9869564771652222,,0.20685619115829468,,0.9869564771652222,,,,,7045,,,,
,,,,0.0868055522441864,,0.9921875,,0.05859375,,0.953125,,,,,7046,,,,
,,,,0.0885416641831398,,1.0,,0.05859375,,0.9765625,,,,,7047,,,,
,,,,0.2426462471485138,,1.0,,0.14677545428276062,,1.0,,,,,7048,,,,
,,,,0.1160714253783226,,0.96875,,0.1104910746216774,,0.9453125,,,,,7049,,,,
,,,,0.0986328125,,0.9921875,,0.0894097238779068,,0.984375,,,,,7050,,,,
,,,,0.0954861119389534,,0.9765625,,0.08203125,,0.96875,,,,,7051,,,,
,,,,0.18609023094177246,,0.9780701398849487,,0.2047305703163147,,0.9736841917037964,,,,,7052,,,,
,,,,0.0581597238779068,,0.9140625,,0.0772569477558136,,0.9453125,,,,,7053,,,,
,,,,0.0791015625,,0.9375,,0.0850694477558136,,0.9609375,,,,,7054,,,,
,,,,0.18830128014087677,,0.9791666269302368,,0.17984330654144287,,0.9535256624221802,,,,,7055,,,,
,,,,0.107421875,,0.9921875,,0.0963541641831398,,0.9765625,,,,,7056,,,,
,,,,0.095703125,,0.96875,,0.10546875,,0.9765625,,,,,7057,,,,
,,,,0.19309474527835846,,0.9625566005706787,,0.1626610904932022,,0.9625566005706787,,,,,7058,,,,
,,,,0.0868055522441864,,0.9921875,,0.1049107164144516,,0.984375,,,,,7059,,,,
,,,,0.0869140625,,0.9609375,,0.0711805522441864,,0.9296875,,,,,7060,,,,
,,,,0.1701388955116272,,0.9609375,,0.14374999701976776,,0.953125,,,,,7061,,,,
,,,,0.08281250298023224,,0.9609375,,0.07343749701976776,,0.9296875,,,,,7062,,,,
,,,,0.1015625,,0.984375,,0.0815972238779068,,0.9296875,,,,,7063,,,,
,,,,0.18266884982585907,,0.9795918464660645,,0.18243922293186188,,0.9897959232330322,,,,,7064,,,,
,,,,0.1060267835855484,,0.96875,,0.0894097238779068,,0.9921875,,,,,7065,,,,
,,,,0.125,,0.96875,,0.09765625,,0.96875,,,,,7066,,,,
,,,,0.07320261746644974,,0.9529411792755127,,0.0797385647892952,,0.9529411792755127,,,,,7067,,,,
227,0.7417060732841492,0.7354984283447266,0.7529076933860779,,0.9718387126922607,,0.760438084602356,,0.9673839211463928,,,,,,16643,,,,
227,,,,,,,,,,,0.024924064055085182,0.39035743474960327,0.232737734913826,0.08341415971517563,16643,0.7896260023117065,,0.8245880007743835,
228,,,,,,,,,,,,,,,16649,,0.7564671635627747,,0.8448125720024109
228,,,,,,,,,,,,,,,16699,,0.7382627725601196,,0.7580679059028625
,,,,0.1216517835855484,,0.96875,,0.1160714253783226,,0.9609375,,,,,7068,,,,
,,,,0.0876736119389534,,0.96875,,0.1116071417927742,,0.9609375,,,,,7069,,,,
,,,,0.0824652761220932,,0.9765625,,0.0966796875,,0.9765625,,,,,7070,,,,
,,,,0.19733333587646484,,0.9959999918937683,,0.21599999070167542,,0.9959999918937683,,,,,7071,,,,
,,,,0.0911458358168602,,0.9765625,,0.095703125,,0.9609375,,,,,7072,,,,
,,,,0.1149553582072258,,0.953125,,0.091796875,,0.984375,,,,,7073,,,,
,,,,0.18671679496765137,,0.9598997235298157,,0.154274582862854,,0.9868420958518982,,,,,7074,,,,
,,,,0.1328125,,0.9921875,,0.0894097238779068,,0.984375,,,,,7075,,,,
,,,,0.26878485083580017,,0.9869564771652222,,0.1648457944393158,,0.991304337978363,,,,,7076,,,,
,,,,0.05703125149011612,,0.9921875,,0.06015624850988388,,0.9765625,,,,,7077,,,,
,,,,0.05937499925494194,,0.984375,,0.05937499925494194,,0.9765625,,,,,7078,,,,
,,,,0.16593283414840698,,1.0,,0.15488216280937195,,0.995726466178894,,,,,7079,,,,
,,,,0.10546875,,0.9609375,,0.1015625,,0.9609375,,,,,7080,,,,
,,,,0.109375,,0.9921875,,0.107421875,,0.9765625,,,,,7081,,,,
,,,,0.0963541641831398,,0.9765625,,0.0859375,,0.9609375,,,,,7082,,,,
,,,,0.2036340832710266,,0.9780701398849487,,0.20817668735980988,,0.9780701398849487,,,,,7083,,,,
,,,,0.07343749701976776,,0.96875,,0.06718750298023224,,0.9375,,,,,7084,,,,
,,,,0.0868055522441864,,0.984375,,0.07109375298023224,,0.96875,,,,,7085,,,,
,,,,0.2027243673801422,,0.990384578704834,,0.1557692289352417,,0.9695512652397156,,,,,7086,,,,
,,,,0.107421875,,0.984375,,0.1432291716337204,,0.984375,,,,,7087,,,,
,,,,0.099609375,,0.9609375,,0.1149553582072258,,0.9375,,,,,7088,,,,
,,,,0.17972831428050995,,0.9676071405410767,,0.15817175805568695,,0.9625566005706787,,,,,7089,,,,
,,,,0.0694444477558136,,0.9921875,,0.0746527761220932,,0.9765625,,,,,7090,,,,
,,,,0.0633680522441864,,0.921875,,0.0771484375,,0.9140625,,,,,7091,,,,
,,,,0.12812499701976776,,0.9296875,,0.13593749701976776,,0.953125,,,,,7092,,,,
,,,,0.07109375298023224,,0.9140625,,0.0807291641831398,,0.9375,,,,,7093,,,,
,,,,0.078125,,0.921875,,0.0824652761220932,,0.9453125,,,,,7094,,,,
,,,,0.18809738755226135,,0.9669336080551147,,0.18470679223537445,,0.9795918464660645,,,,,7095,,,,
,,,,0.07500000298023224,,0.9765625,,0.078125,,1.0,,,,,7096,,,,
,,,,0.07734374701976776,,0.9453125,,0.103515625,,0.96875,,,,,7097,,,,
,,,,0.06941176950931549,,0.9411764740943909,,0.08758170157670975,,0.9764705896377563,,,,,7098,,,,
228,0.7357245087623596,0.7301796078681946,0.757874608039856,,0.9689714908599854,,0.7494975924491882,,0.9681898355484009,,,,,,16716,,,,
228,,,,,,,,,,,0.024921009317040443,0.3982234597206116,0.2346169501543045,0.08324693888425827,16716,0.7936530709266663,,0.8318920731544495,
229,,,,,,,,,,,,,,,16749,,0.6590412259101868,,0.7293719053268433
,,,,0.1380208283662796,,0.953125,,0.1263020783662796,,0.9296875,,,,,7099,,,,
,,,,0.091796875,,0.9765625,,0.087890625,,0.921875,,,,,7100,,,,
,,,,0.1049107164144516,,0.96875,,0.1026785746216774,,0.9453125,,,,,7101,,,,
,,,,0.1736000031232834,,0.9959999918937683,,0.21700000762939453,,1.0,,,,,7102,,,,
,,,,0.1005859375,,0.96875,,0.103515625,,0.9765625,,,,,7103,,,,
,,,,0.1071428582072258,,0.984375,,0.07578124850988388,,0.984375,,,,,7104,,,,
,,,,0.18689581751823425,,0.9912281036376953,,0.1625939905643463,,0.9780701398849487,,,,,7105,,,,
,,,,0.107421875,,0.9921875,,0.0876736119389534,,0.96875,,,,,7106,,,,
,,,,0.27580827474594116,,0.9869564771652222,,0.19924749433994293,,0.9869564771652222,,,,,7107,,,,
,,,,0.0755208358168602,,0.9921875,,0.06015624850988388,,0.9921875,,,,,7108,,,,
,,,,0.0850694477558136,,1.0,,0.06406249850988388,,0.984375,,,,,7109,,,,
,,,,0.2702667713165283,,1.0,,0.15298283100128174,,1.0,,,,,7110,,,,
,,,,0.107421875,,0.9765625,,0.1005859375,,0.953125,,,,,7111,,,,
,,,,0.109375,,1.0,,0.10546875,,0.984375,,,,,7112,,,,
,,,,0.0946180522441864,,0.984375,,0.0963541641831398,,0.9765625,,,,,7113,,,,
,,,,0.24292874336242676,,0.9868420958518982,,0.2479412853717804,,0.9824561476707458,,,,,7114,,,,
,,,,0.0798611119389534,,0.9765625,,0.0807291641831398,,0.9453125,,,,,7115,,,,
,,,,0.1138392835855484,,0.984375,,0.099609375,,1.0,,,,,7116,,,,
,,,,0.20793269574642181,,0.9855769276618958,,0.2035256326198578,,0.9855769276618958,,,,,7117,,,,
,,,,0.1064453125,,0.984375,,0.1497395783662796,,0.96875,,,,,7118,,,,
,,,,0.095703125,,0.953125,,0.1354166716337204,,0.9609375,,,,,7119,,,,
,,,,0.211175799369812,,0.9625566005706787,,0.16041642427444458,,0.9726575613021851,,,,,7120,,,,
,,,,0.0763888880610466,,0.984375,,0.0869140625,,0.984375,,,,,7121,,,,
,,,,0.076171875,,0.90625,,0.078125,,0.9140625,,,,,7122,,,,
,,,,0.11874999850988388,,0.921875,,0.13437500596046448,,0.9375,,,,,7123,,,,
,,,,0.06640625,,0.8984375,,0.06796874850988388,,0.8984375,,,,,7124,,,,
,,,,0.0755208358168602,,0.890625,,0.0798611119389534,,0.9375,,,,,7125,,,,
,,,,0.1973327398300171,,0.9416171312332153,,0.17368467152118683,,0.9606045484542847,,,,,7126,,,,
,,,,0.1044921875,,0.984375,,0.07656250149011612,,0.9921875,,,,,7127,,,,
,,,,0.08203125,,0.96875,,0.07656250149011612,,0.9609375,,,,,7128,,,,
,,,,0.0941176488995552,,0.9647058844566345,,0.0941176488995552,,0.9647058844566345,,,,,7129,,,,
229,0.7314290404319763,0.7214462161064148,0.7636190056800842,,0.9687575697898865,,0.7458512783050537,,0.9646813869476318,,,,,,16789,,,,
229,,,,,,,,,,,0.02482292801141739,0.4002033472061157,0.23537656664848328,0.0832703486084938,16789,0.7934095859527588,,0.8343737721443176,
230,,,,,,,,,,,,,,,16799,,0.7279517650604248,,0.8221035003662109
230,,,,,,,,,,,,,,,16849,,0.7756603956222534,,0.7221840620040894
,,,,0.109375,,0.9296875,,0.1194196417927742,,0.9453125,,,,,7130,,,,
,,,,0.095703125,,0.9375,,0.0876736119389534,,0.9375,,,,,7131,,,,
,,,,0.078125,,0.953125,,0.1127232164144516,,0.9609375,,,,,7132,,,,
,,,,0.18160000443458557,,1.0,,0.22600001096725464,,0.9919999837875366,,,,,7133,,,,
,,,,0.10546875,,0.96875,,0.1015625,,0.96875,,,,,7134,,,,
,,,,0.0972222238779068,,0.984375,,0.0868055522441864,,0.984375,,,,,7135,,,,
,,,,0.19089388847351074,,0.9956140518188477,,0.1737155318260193,,0.9780701398849487,,,,,7136,,,,
,,,,0.1471354216337204,,0.9921875,,0.1015625,,0.984375,,,,,7137,,,,
,,,,0.19724079966545105,,0.9869564771652222,,0.19816052913665771,,0.9739130735397339,,,,,7138,,,,
,,,,0.046875,,0.953125,,0.0703125,,0.9765625,,,,,7139,,,,
,,,,0.05000000074505806,,0.96875,,0.0625,,0.984375,,,,,7140,,,,
,,,,0.13737374544143677,,0.9914529919624329,,0.15583181381225586,,1.0,,,,,7141,,,,
,,,,0.1083984375,,0.9765625,,0.099609375,,0.953125,,,,,7142,,,,
,,,,0.11328125,,1.0,,0.103515625,,0.984375,,,,,7143,,,,
,,,,0.1536458283662796,,0.9921875,,0.08671875298023224,,0.9765625,,,,,7144,,,,
,,,,0.15469229221343994,,0.9649122953414917,,0.18309661746025085,,0.9736841917037964,,,,,7145,,,,
,,,,0.0555555559694767,,0.84375,,0.0685763880610466,,0.9375,,,,,7146,,,,
,,,,0.0685763880610466,,0.90625,,0.091796875,,0.96875,,,,,7147,,,,
,,,,0.15811966359615326,,0.9583333730697632,,0.15448717772960663,,0.9743589758872986,,,,,7148,,,,
,,,,0.1216517835855484,,0.984375,,0.1261160671710968,,0.984375,,,,,7149,,,,
,,,,0.140625,,0.96875,,0.1064453125,,0.96875,,,,,7150,,,,
,,,,0.1880442351102829,,0.9726575613021851,,0.1653701663017273,,0.9848484992980957,,,,,7151,,,,
,,,,0.0927734375,,0.9921875,,0.087890625,,0.9765625,,,,,7152,,,,
,,,,0.080078125,,0.9453125,,0.0668402761220932,,0.9375,,,,,7153,,,,
,,,,0.13593749701976776,,0.9609375,,0.13124999403953552,,0.9375,,,,,7154,,,,
,,,,0.06953124701976776,,0.9453125,,0.06171875074505806,,0.890625,,,,,7155,,,,
,,,,0.0966796875,,0.96875,,0.07187499850988388,,0.921875,,,,,7156,,,,
,,,,0.1745457649230957,,0.9732627272605896,,0.16243290901184082,,0.9834668040275574,,,,,7157,,,,
