epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.06640625,,0.984375,,0.05312500149011612,,0.9765625,,,,,7604,,,,
,,,,0.06171875074505806,,0.9921875,,0.05546874925494194,,0.984375,,,,,7605,,,,
,,,,0.15868082642555237,,0.9914529919624329,,0.12657344341278076,,0.9829059839248657,,,,,7606,,,,
,,,,0.1171875,,0.984375,,0.1138392835855484,,1.0,,,,,7607,,,,
,,,,0.1015625,,0.9921875,,0.0972222238779068,,0.984375,,,,,7608,,,,
,,,,0.1083984375,,0.984375,,0.1083984375,,0.9765625,,,,,7609,,,,
,,,,0.1610971838235855,,0.9912281036376953,,0.185776948928833,,0.9868420958518982,,,,,7610,,,,
,,,,0.0842013880610466,,0.9921875,,0.0850694477558136,,0.96875,,,,,7611,,,,
,,,,0.078125,,0.9765625,,0.07968749850988388,,0.96875,,,,,7612,,,,
,,,,0.23534798622131348,,1.0,,0.1777065396308899,,0.9855769276618958,,,,,7613,,,,
,,,,0.115234375,,1.0,,0.1103515625,,0.984375,,,,,7614,,,,
,,,,0.1083984375,,0.984375,,0.0902777761220932,,0.953125,,,,,7615,,,,
,,,,0.1873040795326233,,0.9625566005706787,,0.19235457479953766,,0.977708101272583,,,,,7616,,,,
,,,,0.083984375,,0.984375,,0.0807291641831398,,0.96875,,,,,7617,,,,
,,,,0.0755208358168602,,0.96875,,0.0807291641831398,,0.9453125,,,,,7618,,,,
,,,,0.14687499403953552,,0.96875,,0.15156249701976776,,0.953125,,,,,7619,,,,
,,,,0.07578124850988388,,0.9453125,,0.0833333358168602,,0.9609375,,,,,7620,,,,
,,,,0.0859375,,0.953125,,0.0789930522441864,,0.984375,,,,,7621,,,,
,,,,0.25305384397506714,,0.9771376848220825,,0.184391051530838,,1.0,,,,,7622,,,,
,,,,0.08906249701976776,,0.9765625,,0.08437500149011612,,0.9765625,,,,,7623,,,,
,,,,0.1238839253783226,,0.9921875,,0.08281250298023224,,0.96875,,,,,7624,,,,
,,,,0.0941176488995552,,0.9882352948188782,,0.08496732264757156,,0.9882352948188782,,,,,7625,,,,
245,0.7501212358474731,0.7422058582305908,0.7929263710975647,,0.9786726832389832,,0.7676459550857544,,0.9723511934280396,,,,,,17957,,,,
245,,,,,,,,,,,0.025376005098223686,0.4123501777648926,0.21653452515602112,0.0831649973988533,17957,0.7294173240661621,,0.7779428958892822,
246,,,,,,,,,,,,,,,17999,,0.7005581855773926,,0.757692277431488
,,,,0.107421875,,0.9609375,,0.1044921875,,0.9765625,,,,,7626,,,,
,,,,0.07890625298023224,,0.96875,,0.0947265625,,0.953125,,,,,7627,,,,
,,,,0.1025390625,,0.96875,,0.1354166716337204,,0.984375,,,,,7628,,,,
,,,,0.23399999737739563,,0.9959999918937683,,0.2150000035762787,,0.9919999837875366,,,,,7629,,,,
,,,,0.08359374850988388,,0.9921875,,0.07265625149011612,,0.9765625,,,,,7630,,,,
,,,,0.1171875,,0.9765625,,0.1015625,,0.9609375,,,,,7631,,,,
,,,,0.18703007698059082,,0.9379699230194092,,0.17355889081954956,,0.9824561476707458,,,,,7632,,,,
,,,,0.099609375,,0.96875,,0.1044921875,,0.9765625,,,,,7633,,,,
,,,,0.12702341377735138,,0.991304337978363,,0.19071906805038452,,0.9869564771652222,,,,,7634,,,,
,,,,0.03671874850988388,,0.8984375,,0.05312500149011612,,0.9765625,,,,,7635,,,,
,,,,0.03671874850988388,,0.9140625,,0.05781250074505806,,0.9921875,,,,,7636,,,,
,,,,0.13877233862876892,,0.9572649598121643,,0.13822844624519348,,0.941724956035614,,,,,7637,,,,
,,,,0.1305803507566452,,1.0,,0.1194196417927742,,0.9921875,,,,,7638,,,,
,,,,0.1142578125,,1.0,,0.10546875,,0.984375,,,,,7639,,,,
,,,,0.15625,,0.984375,,0.107421875,,0.9765625,,,,,7640,,,,
,,,,0.18685603141784668,,0.9868420958518982,,0.1958020031452179,,0.9467418193817139,,,,,7641,,,,
,,,,0.08359374850988388,,0.9921875,,0.07500000298023224,,0.9765625,,,,,7642,,,,
,,,,0.09375,,1.0,,0.0911458358168602,,0.9609375,,,,,7643,,,,
,,,,0.20753204822540283,,0.990384578704834,,0.1538461595773697,,0.9855769276618958,,,,,7644,,,,
,,,,0.125,,0.984375,,0.1484375,,0.984375,,,,,7645,,,,
,,,,0.103515625,,0.9765625,,0.07890625298023224,,0.953125,,,,,7646,,,,
,,,,0.2218739092350006,,0.9726575613021851,,0.19487982988357544,,0.9676071405410767,,,,,7647,,,,
,,,,0.0876736119389534,,0.9765625,,0.0842013880610466,,0.9765625,,,,,7648,,,,
,,,,0.0807291641831398,,0.9453125,,0.0789930522441864,,0.953125,,,,,7649,,,,
,,,,0.201171875,,0.9765625,,0.1649305522441864,,0.96875,,,,,7650,,,,
,,,,0.0868055522441864,,0.9609375,,0.07734374701976776,,0.96875,,,,,7651,,,,
,,,,0.1025390625,,0.984375,,0.0927734375,,0.9921875,,,,,7652,,,,
,,,,0.2884267568588257,,1.0,,0.2084086835384369,,1.0,,,,,7653,,,,
,,,,0.0911458358168602,,0.984375,,0.103515625,,0.96875,,,,,7654,,,,
,,,,0.1238839253783226,,0.984375,,0.0885416641831398,,0.9609375,,,,,7655,,,,
,,,,0.09852941334247589,,0.9647058844566345,,0.11260504275560379,,0.9529411792755127,,,,,7656,,,,
246,0.7514852285385132,0.7377173900604248,0.7835550308227539,,0.97225022315979,,0.7657908201217651,,0.973507821559906,,,,,,18030,,,,
246,,,,,,,,,,,0.025375355035066605,0.407748281955719,0.21620170772075653,0.0832168385386467,18030,0.7462847232818604,,0.791810154914856,
247,,,,,,,,,,,,,,,18049,,0.8861547708511353,,0.954539954662323
247,,,,,,,,,,,,,,,18099,,0.6425564289093018,,0.6948884725570679
,,,,0.1294642835855484,,0.953125,,0.1261160671710968,,0.953125,,,,,7657,,,,
,,,,0.1116071417927742,,0.9453125,,0.095703125,,0.9375,,,,,7658,,,,
,,,,0.13671875,,0.9765625,,0.1015625,,0.9765625,,,,,7659,,,,
,,,,0.20000000298023224,,0.9959999918937683,,0.210999995470047,,0.9919999837875366,,,,,7660,,,,
,,,,0.1015625,,0.984375,,0.0789930522441864,,0.96875,,,,,7661,,,,
,,,,0.0902777761220932,,0.9765625,,0.0850694477558136,,0.9609375,,,,,7662,,,,
,,,,0.1701475977897644,,0.9511277675628662,,0.1649436056613922,,0.9291980266571045,,,,,7663,,,,
,,,,0.099609375,,0.9921875,,0.0789930522441864,,0.9765625,,,,,7664,,,,
,,,,0.29152733087539673,,0.9956521987915039,,0.20430004596710205,,0.97826087474823,,,,,7665,,,,
,,,,0.06640625,,0.9921875,,0.0659722238779068,,0.984375,,,,,7666,,,,
,,,,0.06953124701976776,,0.984375,,0.0625,,0.984375,,,,,7667,,,,
,,,,0.21581196784973145,,0.9914529919624329,,0.15159285068511963,,0.9871795177459717,,,,,7668,,,,
,,,,0.1305803507566452,,1.0,,0.1272321492433548,,1.0,,,,,7669,,,,
,,,,0.1575520783662796,,1.0,,0.11328125,,1.0,,,,,7670,,,,
,,,,0.115234375,,0.9921875,,0.11328125,,0.984375,,,,,7671,,,,
,,,,0.16235031187534332,,0.9824561476707458,,0.23773720860481262,,0.9824561476707458,,,,,7672,,,,
,,,,0.0711805522441864,,0.984375,,0.0842013880610466,,0.984375,,,,,7673,,,,
,,,,0.0888671875,,0.9765625,,0.0868055522441864,,0.984375,,,,,7674,,,,
,,,,0.1951121836900711,,0.990384578704834,,0.19871795177459717,,0.9855769276618958,,,,,7675,,,,
,,,,0.17031249403953552,,0.9921875,,0.1227678582072258,,0.984375,,,,,7676,,,,
,,,,0.1263020783662796,,0.984375,,0.0868055522441864,,0.984375,,,,,7677,,,,
,,,,0.2699407935142517,,0.960466742515564,,0.20371821522712708,,0.977708101272583,,,,,7678,,,,
,,,,0.1149553582072258,,0.984375,,0.0986328125,,0.9765625,,,,,7679,,,,
,,,,0.1116071417927742,,0.984375,,0.09765625,,0.9609375,,,,,7680,,,,
,,,,0.1649305522441864,,0.953125,,0.1484375,,0.953125,,,,,7681,,,,
,,,,0.06875000149011612,,0.9296875,,0.07265625149011612,,0.9296875,,,,,7682,,,,
,,,,0.0789930522441864,,0.9296875,,0.078125,,0.953125,,,,,7683,,,,
,,,,0.1928442269563675,,0.9669336080551147,,0.17282354831695557,,1.0,,,,,7684,,,,
,,,,0.0850694477558136,,0.96875,,0.07968749850988388,,0.96875,,,,,7685,,,,
,,,,0.0868055522441864,,0.9453125,,0.0885416641831398,,0.9609375,,,,,7686,,,,
,,,,0.0784313753247261,,0.9176470637321472,,0.0797385647892952,,0.9529411792755127,,,,,7687,,,,
247,0.745924711227417,0.7331461310386658,0.7796972990036011,,0.9742435216903687,,0.7599321007728577,,0.9709894061088562,,,,,,18103,,,,
247,,,,,,,,,,,0.024203980341553688,0.404751718044281,0.21420222520828247,0.08303122222423553,18103,0.7197335958480835,,0.7728292942047119,
248,,,,,,,,,,,,,,,18149,,0.7204227447509766,,0.7532857060432434
,,,,0.107421875,,0.9453125,,0.109375,,0.9609375,,,,,7688,,,,
,,,,0.09375,,0.9453125,,0.0885416641831398,,0.9453125,,,,,7689,,,,
,,,,0.16093750298023224,,0.9765625,,0.10546875,,0.9765625,,,,,7690,,,,
,,,,0.2290000021457672,,0.9919999837875366,,0.18755555152893066,,0.9959999918937683,,,,,7691,,,,
,,,,0.1393229216337204,,0.9921875,,0.07265625149011612,,0.953125,,,,,7692,,,,
,,,,0.0920138880610466,,0.9921875,,0.0833333358168602,,0.953125,,,,,7693,,,,
,,,,0.1574770212173462,,0.9204260110855103,,0.14647729694843292,,0.9160400629043579,,,,,7694,,,,
,,,,0.0798611119389534,,0.9609375,,0.0868055522441864,,0.96875,,,,,7695,,,,
,,,,0.18372352421283722,,0.9826086759567261,,0.16001486778259277,,0.9826086759567261,,,,,7696,,,,
,,,,0.083984375,,0.984375,,0.0546875,,0.96875,,,,,7697,,,,
,,,,0.07500000298023224,,0.9921875,,0.05781250074505806,,0.984375,,,,,7698,,,,
,,,,0.1726495772600174,,0.995726466178894,,0.14560994505882263,,0.9829059839248657,,,,,7699,,,,
,,,,0.15625,,1.0,,0.1283482164144516,,1.0,,,,,7700,,,,
,,,,0.19062499701976776,,1.0,,0.15234375,,1.0,,,,,7701,,,,
,,,,0.1328125,,0.9921875,,0.1294642835855484,,0.984375,,,,,7702,,,,
,,,,0.23290368914604187,,0.9868420958518982,,0.2479412853717804,,0.9868420958518982,,,,,7703,,,,
,,,,0.0791015625,,0.96875,,0.0833333358168602,,0.9765625,,,,,7704,,,,
,,,,0.07109375298023224,,0.96875,,0.07968749850988388,,0.9765625,,,,,7705,,,,
,,,,0.1645299196243286,,0.9599359035491943,,0.17307692766189575,,0.9599359035491943,,,,,7706,,,,
,,,,0.1315104216337204,,0.984375,,0.140625,,0.9765625,,,,,7707,,,,
,,,,0.1223958358168602,,0.953125,,0.09765625,,0.9765625,,,,,7708,,,,
,,,,0.18699929118156433,,0.960466742515564,,0.16444134712219238,,0.9726575613021851,,,,,7709,,,,
,,,,0.0885416641831398,,0.984375,,0.0842013880610466,,0.96875,,,,,7710,,,,
,,,,0.0842013880610466,,0.9609375,,0.07500000298023224,,0.9609375,,,,,7711,,,,
,,,,0.1545138955116272,,0.984375,,0.140625,,0.96875,,,,,7712,,,,
,,,,0.07109375298023224,,0.9375,,0.07656250149011612,,0.9296875,,,,,7713,,,,
,,,,0.0789930522441864,,0.96875,,0.0824652761220932,,0.9609375,,,,,7714,,,,
,,,,0.2298409342765808,,0.9771376848220825,,0.2011108249425888,,0.9936708807945251,,,,,7715,,,,
,,,,0.1194196417927742,,0.984375,,0.0946180522441864,,0.9921875,,,,,7716,,,,
,,,,0.1393229216337204,,0.984375,,0.0911458358168602,,0.96875,,,,,7717,,,,
,,,,0.09558823704719543,,0.9764705896377563,,0.07647059112787247,,0.9647058844566345,,,,,7718,,,,
248,0.7492707967758179,0.7372980117797852,0.7730363607406616,,0.9733796715736389,,0.765643298625946,,0.9694094657897949,,,,,,18176,,,,
248,,,,,,,,,,,0.02623419649899006,0.4156678020954132,0.21782241761684418,0.08300614356994629,18176,0.7308377027511597,,0.7906668782234192,
249,,,,,,,,,,,,,,,18199,,0.7925021648406982,,0.7970808744430542
249,,,,,,,,,,,,,,,18249,,0.6241045594215393,,0.7464876770973206
,,,,0.1294642835855484,,0.9609375,,0.1083984375,,0.953125,,,,,7719,,,,
,,,,0.0876736119389534,,0.984375,,0.0966796875,,0.9375,,,,,7720,,,,
,,,,0.17343750596046448,,0.9921875,,0.1127232164144516,,0.9921875,,,,,7721,,,,
,,,,0.23100000619888306,,0.9959999918937683,,0.18844443559646606,,0.9919999837875366,,,,,7722,,,,
,,,,0.10546875,,0.9921875,,0.0703125,,0.9609375,,,,,7723,,,,
,,,,0.0911458358168602,,0.9765625,,0.09765625,,0.9609375,,,,,7724,,,,
,,,,0.17891952395439148,,0.9511277675628662,,0.17590852081775665,,0.9736841917037964,,,,,7725,,,,
,,,,0.0980902761220932,,0.9921875,,0.0850694477558136,,0.9765625,,,,,7726,,,,
,,,,0.14849498867988586,,0.9956521987915039,,0.21548017859458923,,0.9869564771652222,,,,,7727,,,,
,,,,0.05859375,,0.9921875,,0.0633680522441864,,0.984375,,,,,7728,,,,
,,,,0.05703125149011612,,0.9765625,,0.05624999850988388,,0.984375,,,,,7729,,,,
,,,,0.16748684644699097,,0.9914529919624329,,0.16463783383369446,,0.9459984302520752,,,,,7730,,,,
,,,,0.1123046875,,1.0,,0.1064453125,,1.0,,,,,7731,,,,
,,,,0.1283482164144516,,1.0,,0.0972222238779068,,1.0,,,,,7732,,,,
,,,,0.1123046875,,1.0,,0.0989583358168602,,0.9765625,,,,,7733,,,,
,,,,0.1769701987504959,,0.9868420958518982,,0.20018796622753143,,0.9824561476707458,,,,,7734,,,,
,,,,0.0807291641831398,,0.9921875,,0.0885416641831398,,0.984375,,,,,7735,,,,
,,,,0.0868055522441864,,0.984375,,0.0894097238779068,,0.984375,,,,,7736,,,,
,,,,0.21394230425357819,,0.990384578704834,,0.20512819290161133,,0.9807692170143127,,,,,7737,,,,
,,,,0.1123046875,,1.0,,0.1471354216337204,,0.984375,,,,,7738,,,,
,,,,0.16718749701976776,,0.9921875,,0.099609375,,0.96875,,,,,7739,,,,
,,,,0.20540378987789154,,0.9726575613021851,,0.16378343105316162,,0.9726575613021851,,,,,7740,,,,
,,,,0.087890625,,0.984375,,0.0850694477558136,,0.953125,,,,,7741,,,,
,,,,0.0810546875,,0.9375,,0.078125,,0.953125,,,,,7742,,,,
,,,,0.14375001192092896,,0.9453125,,0.14374999701976776,,0.9609375,,,,,7743,,,,
,,,,0.0815972238779068,,0.9453125,,0.0876736119389534,,0.953125,,,,,7744,,,,
,,,,0.08984375,,0.9453125,,0.09375,,0.984375,,,,,7745,,,,
,,,,0.22762666642665863,,0.9606045484542847,,0.1950400471687317,,0.9936708807945251,,,,,7746,,,,
,,,,0.0868055522441864,,0.9765625,,0.08281250298023224,,0.9765625,,,,,7747,,,,
,,,,0.0833333358168602,,0.9609375,,0.1025390625,,0.96875,,,,,7748,,,,
,,,,0.09264706075191498,,0.9176470637321472,,0.08104575425386429,,0.9647058844566345,,,,,7749,,,,
249,0.7477700114250183,0.7392148971557617,0.7828824520111084,,0.9776936769485474,,0.7628613114356995,,0.9729677438735962,,,,,,18249,,,,
249,,,,,,,,,,,0.0251248050481081,0.40517979860305786,0.21516259014606476,0.08292002230882645,18249,0.7283365726470947,,0.7839739918708801,
250,,,,,,,,,,,,,,,18299,,0.767723798751831,,0.7673057913780212
,,,,0.1123046875,,0.9765625,,0.1549479216337204,,0.984375,,,,,7750,,,,
,,,,0.13671875,,0.9765625,,0.1083984375,,0.9765625,,,,,7751,,,,
,,,,0.1419270783662796,,0.9765625,,0.1238839253783226,,0.9921875,,,,,7752,,,,
,,,,0.19644445180892944,,0.9880000352859497,,0.18755555152893066,,0.9959999918937683,,,,,7753,,,,
,,,,0.07656250149011612,,0.9765625,,0.07187499850988388,,0.96875,,,,,7754,,,,
,,,,0.0986328125,,0.96875,,0.09375,,0.9609375,,,,,7755,,,,
,,,,0.1557644009590149,,0.9335839748382568,,0.13533833622932434,,0.9291980266571045,,,,,7756,,,,
,,,,0.0954861119389534,,0.9921875,,0.1015625,,0.9765625,,,,,7757,,,,
,,,,0.18193981051445007,,0.9956521987915039,,0.16098105907440186,,0.9739130735397339,,,,,7758,,,,
,,,,0.05937499925494194,,0.9765625,,0.05546874925494194,,0.984375,,,,,7759,,,,
,,,,0.05859375,,0.9765625,,0.05781250074505806,,0.984375,,,,,7760,,,,
,,,,0.18138651549816132,,0.9829059839248657,,0.13737374544143677,,0.9871795177459717,,,,,7761,,,,
,,,,0.1536458283662796,,1.0,,0.1261160671710968,,0.9921875,,,,,7762,,,,
,,,,0.1875,,1.0,,0.1283482164144516,,1.0,,,,,7763,,,,
,,,,0.115234375,,0.984375,,0.111328125,,0.984375,,,,,7764,,,,
,,,,0.21146616339683533,,0.9824561476707458,,0.186995267868042,,0.9824561476707458,,,,,7765,,,,
,,,,0.0772569477558136,,0.96875,,0.0772569477558136,,0.9765625,,,,,7766,,,,
,,,,0.0850694477558136,,0.984375,,0.07578124850988388,,0.9609375,,,,,7767,,,,
,,,,0.1979166567325592,,0.9807692170143127,,0.20633012056350708,,0.9551281929016113,,,,,7768,,,,
,,,,0.1171875,,0.9765625,,0.1227678582072258,,0.9765625,,,,,7769,,,,
,,,,0.1184895858168602,,0.9609375,,0.0986328125,,0.96875,,,,,7770,,,,
,,,,0.18625915050506592,,0.960466742515564,,0.15658500790596008,,0.9625566005706787,,,,,7771,,,,
,,,,0.0859375,,0.9921875,,0.0763888880610466,,0.9375,,,,,7772,,,,
,,,,0.0824652761220932,,0.9765625,,0.06406249850988388,,0.9296875,,,,,7773,,,,
,,,,0.15000000596046448,,0.96875,,0.12968750298023224,,0.953125,,,,,7774,,,,
,,,,0.07187499850988388,,0.9453125,,0.0842013880610466,,0.9609375,,,,,7775,,,,
,,,,0.0833333358168602,,0.9609375,,0.0859375,,0.9765625,,,,,7776,,,,
,,,,0.20937742292881012,,0.9771376848220825,,0.23998966813087463,,0.9834668040275574,,,,,7777,,,,
,,,,0.109375,,0.9921875,,0.10546875,,0.96875,,,,,7778,,,,
,,,,0.107421875,,0.984375,,0.1419270783662796,,0.96875,,,,,7779,,,,
,,,,0.13333334028720856,,0.9647058844566345,,0.08496732264757156,,0.9764705896377563,,,,,7780,,,,
250,0.7470830678939819,0.7444121837615967,0.7837854623794556,,0.9756643772125244,,0.7625561952590942,,0.9701825380325317,,,,,,18322,,,,
250,,,,,,,,,,,0.025113137438893318,0.4064105451107025,0.21441178023815155,0.08303958177566528,18322,0.7215587496757507,,0.7692021727561951,
251,,,,,,,,,,,,,,,18349,,0.6114152669906616,,0.6275312900543213
,,,,0.1083984375,,0.953125,,0.1497395783662796,,0.9609375,,,,,7781,,,,
,,,,0.1005859375,,0.9453125,,0.0868055522441864,,0.96875,,,,,7782,,,,
,,,,0.13671875,,0.9765625,,0.1354166716337204,,0.9765625,,,,,7783,,,,
,,,,0.2280000001192093,,0.9839999675750732,,0.19111111760139465,,0.9959999918937683,,,,,7784,,,,
,,,,0.08124999701976776,,0.9765625,,0.07187499850988388,,0.984375,,,,,7785,,,,
,,,,0.1005859375,,0.9765625,,0.09375,,0.96875,,,,,7786,,,,
,,,,0.173872172832489,,0.969298243522644,,0.15831243991851807,,0.9780701398849487,,,,,7787,,,,
,,,,0.0746527761220932,,0.9609375,,0.0885416641831398,,0.9765625,,,,,7788,,,,
,,,,0.1638796031475067,,0.9739130735397339,,0.19350215792655945,,0.97826087474823,,,,,7789,,,,
,,,,0.0625,,0.984375,,0.05937499925494194,,0.96875,,,,,7790,,,,
,,,,0.05546874925494194,,0.9609375,,0.05859375,,0.984375,,,,,7791,,,,
,,,,0.13170164823532104,,0.9871795177459717,,0.1390831470489502,,0.995726466178894,,,,,7792,,,,
,,,,0.1127232164144516,,0.96875,,0.1238839253783226,,0.984375,,,,,7793,,,,
,,,,0.1015625,,0.9921875,,0.0946180522441864,,1.0,,,,,7794,,,,
,,,,0.099609375,,0.984375,,0.1083984375,,0.9765625,,,,,7795,,,,
,,,,0.18139097094535828,,0.9736841917037964,,0.20347744226455688,,0.9824561476707458,,,,,7796,,,,
,,,,0.0755208358168602,,0.953125,,0.0894097238779068,,0.9765625,,,,,7797,,,,
,,,,0.07500000298023224,,0.9765625,,0.08124999701976776,,0.984375,,,,,7798,,,,
,,,,0.18696582317352295,,1.0,,0.16891025006771088,,0.9855769276618958,,,,,7799,,,,
,,,,0.19218750298023224,,1.0,,0.1294642835855484,,0.984375,,,,,7800,,,,
,,,,0.15625,,1.0,,0.1216517835855484,,0.953125,,,,,7801,,,,
,,,,0.22680002450942993,,0.9726575613021851,,0.16873717308044434,,0.9726575613021851,,,,,7802,,,,
,,,,0.0947265625,,0.9921875,,0.0927734375,,0.953125,,,,,7803,,,,
,,,,0.083984375,,0.96875,,0.0677083358168602,,0.9453125,,,,,7804,,,,
,,,,0.15312498807907104,,0.984375,,0.13906249403953552,,0.953125,,,,,7805,,,,
,,,,0.0894097238779068,,0.953125,,0.0833333358168602,,0.9375,,,,,7806,,,,
,,,,0.0928819477558136,,0.9921875,,0.0815972238779068,,0.96875,,,,,7807,,,,
,,,,0.22203564643859863,,0.9606045484542847,,0.1759522408246994,,0.9936708807945251,,,,,7808,,,,
,,,,0.1238839253783226,,0.9765625,,0.08359374850988388,,0.984375,,,,,7809,,,,
,,,,0.13671875,,0.984375,,0.10546875,,0.9765625,,,,,7810,,,,
,,,,0.08888889104127884,,0.9764705896377563,,0.08496732264757156,,0.9882352948188782,,,,,7811,,,,
251,0.7469837665557861,0.7387492656707764,0.7708926200866699,,0.9729517698287964,,0.7680109739303589,,0.9732480645179749,,,,,,18395,,,,
251,,,,,,,,,,,0.025367464870214462,0.4115475118160248,0.2146158218383789,0.0829894170165062,18395,0.7198721766471863,,0.7753974795341492,
252,,,,,,,,,,,,,,,18399,,0.5749092102050781,,0.6868096590042114
252,,,,,,,,,,,,,,,18449,,0.7398269772529602,,0.8769055008888245
,,,,0.109375,,0.96875,,0.0885416641831398,,0.9296875,,,,,7812,,,,
,,,,0.09765625,,0.9609375,,0.0746527761220932,,0.9140625,,,,,7813,,,,
,,,,0.1354166716337204,,0.984375,,0.1071428582072258,,0.96875,,,,,7814,,,,
,,,,0.2639999985694885,,1.0,,0.19555555284023285,,1.0,,,,,7815,,,,
,,,,0.0859375,,0.9921875,,0.0986328125,,0.96875,,,,,7816,,,,
,,,,0.1194196417927742,,0.9921875,,0.1149553582072258,,0.9765625,,,,,7817,,,,
,,,,0.19251252710819244,,0.9736841917037964,,0.16807644069194794,,0.9736841917037964,,,,,7818,,,,
,,,,0.0928819477558136,,0.984375,,0.09765625,,0.9609375,,,,,7819,,,,
,,,,0.17725752294063568,,0.9956521987915039,,0.20142140984535217,,0.97826087474823,,,,,7820,,,,
,,,,0.06328125298023224,,0.984375,,0.05624999850988388,,0.9921875,,,,,7821,,,,
,,,,0.0625,,0.96875,,0.06093750149011612,,0.984375,,,,,7822,,,,
,,,,0.16013985872268677,,0.9871795177459717,,0.15073814988136292,,0.9871795177459717,,,,,7823,,,,
,,,,0.10546875,,0.9765625,,0.1261160671710968,,0.9921875,,,,,7824,,,,
,,,,0.09375,,0.9921875,,0.107421875,,0.9921875,,,,,7825,,,,
,,,,0.1103515625,,0.984375,,0.1283482164144516,,0.9765625,,,,,7826,,,,
,,,,0.21482276916503906,,0.9868420958518982,,0.19924812018871307,,0.9824561476707458,,,,,7827,,,,
,,,,0.0789930522441864,,0.984375,,0.06562499701976776,,0.953125,,,,,7828,,,,
,,,,0.0885416641831398,,1.0,,0.07265625149011612,,0.96875,,,,,7829,,,,
,,,,0.20873397588729858,,0.995192289352417,,0.1548076868057251,,0.990384578704834,,,,,7830,,,,
,,,,0.11328125,,1.0,,0.140625,,0.9921875,,,,,7831,,,,
,,,,0.1044921875,,0.9921875,,0.099609375,,0.9765625,,,,,7832,,,,
,,,,0.16761484742164612,,0.9676071405410767,,0.16715043783187866,,0.982758641242981,,,,,7833,,,,
,,,,0.0859375,,0.984375,,0.0859375,,0.984375,,,,,7834,,,,
,,,,0.091796875,,0.9609375,,0.0842013880610466,,0.96875,,,,,7835,,,,
,,,,0.1666666716337204,,0.9765625,,0.14531248807907104,,0.96875,,,,,7836,,,,
,,,,0.0824652761220932,,0.9296875,,0.078125,,0.9375,,,,,7837,,,,
,,,,0.0807291641831398,,0.9765625,,0.0815972238779068,,0.9765625,,,,,7838,,,,
,,,,0.23748016357421875,,0.9732627272605896,,0.2305421233177185,,0.9897959232330322,,,,,7839,,,,
,,,,0.0920138880610466,,0.9765625,,0.08281250298023224,,0.9921875,,,,,7840,,,,
,,,,0.1171875,,0.984375,,0.1025390625,,0.96875,,,,,7841,,,,
,,,,0.08366013318300247,,0.9647058844566345,,0.0797385647892952,,0.9882352948188782,,,,,7842,,,,
252,0.7527496218681335,0.7470910549163818,0.7903006076812744,,0.9793426394462585,,0.7573097944259644,,0.9724644422531128,,,,,,18468,,,,
252,,,,,,,,,,,0.025563905015587807,0.4117615520954132,0.21361613273620605,0.08317335695028305,18468,0.7166991233825684,,0.7714844346046448,
253,,,,,,,,,,,,,,,18499,,0.5439716577529907,,0.5979471802711487
,,,,0.1497395783662796,,0.96875,,0.0911458358168602,,0.953125,,,,,7843,,,,
,,,,0.099609375,,0.9609375,,0.06875000149011612,,0.9296875,,,,,7844,,,,
,,,,0.16249999403953552,,0.9921875,,0.0842013880610466,,0.9765625,,,,,7845,,,,
