epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0830078125,,0.9453125,,0.0824652761220932,,0.9375,,,,,1446,,,,
,,,,0.18647682666778564,,0.9676071405410767,,0.1662748157978058,,0.9625566005706787,,,,,1447,,,,
,,,,0.0894097238779068,,0.9765625,,0.0720486119389534,,0.953125,,,,,1448,,,,
,,,,0.0859375,,0.953125,,0.078125,,0.890625,,,,,1449,,,,
,,,,0.13593749701976776,,0.96875,,0.12031249701976776,,0.9296875,,,,,1450,,,,
,,,,0.0824652761220932,,0.9609375,,0.06796874850988388,,0.90625,,,,,1451,,,,
,,,,0.06875000149011612,,0.9921875,,0.06328125298023224,,0.9375,,,,,1452,,,,
,,,,0.160079225897789,,0.9795918464660645,,0.14991819858551025,,0.9795918464660645,,,,,1453,,,,
,,,,0.0755208358168602,,0.96875,,0.0833333358168602,,0.96875,,,,,1454,,,,
,,,,0.0833333358168602,,0.953125,,0.078125,,0.9375,,,,,1455,,,,
,,,,0.08235294371843338,,0.9411764740943909,,0.07581699639558792,,0.9647058844566345,,,,,1456,,,,
46,0.6689485311508179,0.6688734889030457,0.6844233274459839,,0.9595279097557068,,0.6830365657806396,,0.950595498085022,,,,,,3430,,,,
46,,,,,,,,,,,0.12759967148303986,0.9321489930152893,0.40462079644203186,0.08615989983081818,3430,1.0583261251449585,,1.0648484230041504,
47,,,,,,,,,,,,,,,3449,,1.1770191192626953,,1.1702895164489746
47,,,,,,,,,,,,,,,3499,,1.0178717374801636,,0.987913191318512
,,,,0.1236979141831398,,0.921875,,0.0850694477558136,,0.953125,,,,,1457,,,,
,,,,0.0703125,,0.9296875,,0.0729166641831398,,0.921875,,,,,1458,,,,
,,,,0.0720486119389534,,0.9609375,,0.0927734375,,0.9609375,,,,,1459,,,,
,,,,0.11525925993919373,,0.9919999837875366,,0.10814815014600754,,0.9679999947547913,,,,,1460,,,,
,,,,0.0833333358168602,,0.9765625,,0.0807291641831398,,0.953125,,,,,1461,,,,
,,,,0.07343749701976776,,0.9765625,,0.06796874850988388,,0.9375,,,,,1462,,,,
,,,,0.11140350997447968,,0.9204260110855103,,0.10338346660137177,,0.9291980266571045,,,,,1463,,,,
,,,,0.0927734375,,0.9765625,,0.0888671875,,0.96875,,,,,1464,,,,
,,,,0.13340765237808228,,0.9739130735397339,,0.09612040221691132,,0.969565212726593,,,,,1465,,,,
,,,,0.046875,,0.9765625,,0.04374999925494194,,0.9609375,,,,,1466,,,,
,,,,0.05546874925494194,,0.9765625,,0.04531250149011612,,0.9609375,,,,,1467,,,,
,,,,0.14335665106773376,,1.0,,0.12968142330646515,,0.9871795177459717,,,,,1468,,,,
,,,,0.099609375,,0.984375,,0.09765625,,0.9765625,,,,,1469,,,,
,,,,0.1005859375,,0.96875,,0.0928819477558136,,0.9765625,,,,,1470,,,,
,,,,0.08437500149011612,,0.96875,,0.08437500149011612,,0.9609375,,,,,1471,,,,
,,,,0.16123643517494202,,0.9868420958518982,,0.15343916416168213,,0.9780701398849487,,,,,1472,,,,
,,,,0.06640625,,0.953125,,0.05781250074505806,,0.9453125,,,,,1473,,,,
,,,,0.0833333358168602,,0.96875,,0.06484375149011612,,0.9375,,,,,1474,,,,
,,,,0.17628204822540283,,0.990384578704834,,0.14743590354919434,,0.9711538553237915,,,,,1475,,,,
,,,,0.103515625,,0.9921875,,0.0902777761220932,,0.9921875,,,,,1476,,,,
,,,,0.0859375,,0.9765625,,0.09375,,0.953125,,,,,1477,,,,
,,,,0.18351620435714722,,0.9474050998687744,,0.19928346574306488,,0.9797979593276978,,,,,1478,,,,
,,,,0.076171875,,0.9453125,,0.0810546875,,0.9765625,,,,,1479,,,,
,,,,0.0693359375,,0.8984375,,0.076171875,,0.90625,,,,,1480,,,,
,,,,0.109375,,0.9296875,,0.11874999850988388,,0.9296875,,,,,1481,,,,
,,,,0.06015624850988388,,0.90625,,0.06093750149011612,,0.8828125,,,,,1482,,,,
,,,,0.0625,,0.921875,,0.0625,,0.8984375,,,,,1483,,,,
,,,,0.13647636771202087,,0.9669336080551147,,0.1372513622045517,,0.9732627272605896,,,,,1484,,,,
,,,,0.06875000149011612,,0.953125,,0.07265625149011612,,0.96875,,,,,1485,,,,
,,,,0.06640625,,0.9140625,,0.07500000298023224,,0.9296875,,,,,1486,,,,
,,,,0.06797385960817337,,0.9176470637321472,,0.07450980693101883,,0.929411768913269,,,,,1487,,,,
47,0.6617108583450317,0.6609370112419128,0.6840720176696777,,0.9557900428771973,,0.6726027131080627,,0.9495820999145508,,,,,,3503,,,,
47,,,,,,,,,,,0.127890944480896,0.930008590221405,0.40285828709602356,0.08595756441354752,3503,1.0466046333312988,,1.0520989894866943,
48,,,,,,,,,,,,,,,3549,,1.2728610038757324,,1.2663087844848633
,,,,0.0703125,,0.9296875,,0.0850694477558136,,0.9453125,,,,,1488,,,,
,,,,0.0598958320915699,,0.890625,,0.0668402761220932,,0.921875,,,,,1489,,,,
,,,,0.0830078125,,0.953125,,0.0772569477558136,,0.96875,,,,,1490,,,,
,,,,0.12506666779518127,,0.9480000138282776,,0.1514074057340622,,0.9679999947547913,,,,,1491,,,,
,,,,0.05937499925494194,,0.9140625,,0.0842013880610466,,0.953125,,,,,1492,,,,
,,,,0.0642361119389534,,0.8828125,,0.078125,,0.9296875,,,,,1493,,,,
,,,,0.09636591374874115,,0.9204260110855103,,0.1326928436756134,,0.969298243522644,,,,,1494,,,,
,,,,0.078125,,0.96875,,0.09765625,,0.984375,,,,,1495,,,,
,,,,0.09003344178199768,,0.960869550704956,,0.09698996692895889,,0.97826087474823,,,,,1496,,,,
,,,,0.02578124962747097,,0.9140625,,0.03359375149011612,,0.9609375,,,,,1497,,,,
,,,,0.02578124962747097,,0.9609375,,0.0390625,,0.9609375,,,,,1498,,,,
,,,,0.14184582233428955,,0.9829059839248657,,0.12797202169895172,,0.995726466178894,,,,,1499,,,,
,,,,0.0850694477558136,,0.96875,,0.07734374701976776,,0.96875,,,,,1500,,,,
,,,,0.07734374701976776,,0.9765625,,0.0876736119389534,,0.96875,,,,,1501,,,,
,,,,0.1044921875,,0.9765625,,0.08281250298023224,,0.96875,,,,,1502,,,,
,,,,0.22610098123550415,,0.9868420958518982,,0.15037593245506287,,0.9511277675628662,,,,,1503,,,,
,,,,0.1015625,,0.9609375,,0.06953124701976776,,0.953125,,,,,1504,,,,
,,,,0.109375,,0.9921875,,0.0703125,,0.96875,,,,,1505,,,,
,,,,0.17984330654144287,,0.9855769276618958,,0.1777065396308899,,0.9807692170143127,,,,,1506,,,,
,,,,0.0894097238779068,,0.96875,,0.0920138880610466,,0.9765625,,,,,1507,,,,
,,,,0.091796875,,0.9765625,,0.087890625,,0.953125,,,,,1508,,,,
,,,,0.21779370307922363,,0.9625566005706787,,0.19435736536979675,,0.9848484992980957,,,,,1509,,,,
,,,,0.0772569477558136,,0.96875,,0.0703125,,0.96875,,,,,1510,,,,
,,,,0.087890625,,0.953125,,0.0703125,,0.9296875,,,,,1511,,,,
,,,,0.13593751192092896,,0.96875,,0.11406250298023224,,0.921875,,,,,1512,,,,
,,,,0.0737847238779068,,0.96875,,0.06406249850988388,,0.90625,,,,,1513,,,,
,,,,0.0869140625,,0.9921875,,0.05781250074505806,,0.9296875,,,,,1514,,,,
,,,,0.19381296634674072,,0.9795918464660645,,0.14710526168346405,,0.9630586504936218,,,,,1515,,,,
,,,,0.1138392835855484,,0.984375,,0.07343749701976776,,0.9375,,,,,1516,,,,
,,,,0.08203125,,0.9765625,,0.07265625149011612,,0.90625,,,,,1517,,,,
,,,,0.08104575425386429,,0.9882352948188782,,0.07320261746644974,,0.9058823585510254,,,,,1518,,,,
48,0.6600349545478821,0.6620907187461853,0.6751739382743835,,0.9555985927581787,,0.6725608110427856,,0.9524320960044861,,,,,,3576,,,,
48,,,,,,,,,,,0.12849457561969757,0.934503436088562,0.4038243293762207,0.08627946674823761,3576,1.0532065629959106,,1.058066964149475,
49,,,,,,,,,,,,,,,3599,,1.1239562034606934,,1.0922770500183105
49,,,,,,,,,,,,,,,3649,,1.0779237747192383,,1.0881352424621582
,,,,0.0885416641831398,,0.9453125,,0.07578124850988388,,0.9453125,,,,,1519,,,,
,,,,0.07656250149011612,,0.9375,,0.0849609375,,0.9296875,,,,,1520,,,,
,,,,0.07734374701976776,,0.9765625,,0.07343749701976776,,0.96875,,,,,1521,,,,
,,,,0.15919999778270721,,0.9679999947547913,,0.1607999950647354,,0.9800000190734863,,,,,1522,,,,
,,,,0.0737847238779068,,0.90625,,0.06718750298023224,,0.9453125,,,,,1523,,,,
,,,,0.06796874850988388,,0.9296875,,0.06484375149011612,,0.9453125,,,,,1524,,,,
,,,,0.11754386126995087,,0.9467418193817139,,0.11140350997447968,,0.9335839748382568,,,,,1525,,,,
,,,,0.1149553582072258,,0.9921875,,0.09375,,0.9765625,,,,,1526,,,,
,,,,0.15146785974502563,,0.9826086759567261,,0.12428094446659088,,0.969565212726593,,,,,1527,,,,
,,,,0.04453124850988388,,0.9609375,,0.05234374850988388,,0.96875,,,,,1528,,,,
,,,,0.04765624925494194,,0.96875,,0.04921875149011612,,0.9609375,,,,,1529,,,,
,,,,0.12400933355093002,,0.9786324501037598,,0.13084694743156433,,0.9871795177459717,,,,,1530,,,,
,,,,0.0850694477558136,,0.9765625,,0.09765625,,0.9765625,,,,,1531,,,,
,,,,0.091796875,,0.96875,,0.1015625,,0.984375,,,,,1532,,,,
,,,,0.0885416641831398,,0.9765625,,0.0894097238779068,,0.96875,,,,,1533,,,,
,,,,0.12117794901132584,,0.9379699230194092,,0.1336674988269806,,0.9780701398849487,,,,,1534,,,,
,,,,0.05546874925494194,,0.9140625,,0.04843749850988388,,0.921875,,,,,1535,,,,
,,,,0.06718750298023224,,0.921875,,0.06640625,,0.9375,,,,,1536,,,,
,,,,0.16809117794036865,,0.9583333730697632,,0.1627492904663086,,0.9743589758872986,,,,,1537,,,,
,,,,0.1272321492433548,,1.0,,0.109375,,0.9921875,,,,,1538,,,,
,,,,0.1171875,,0.984375,,0.09375,,0.96875,,,,,1539,,,,
,,,,0.21406179666519165,,0.9676071405410767,,0.21057869493961334,,0.9898989796638489,,,,,1540,,,,
,,,,0.0869140625,,0.96875,,0.0746527761220932,,0.984375,,,,,1541,,,,
,,,,0.0746527761220932,,0.9453125,,0.0711805522441864,,0.9453125,,,,,1542,,,,
,,,,0.11874999850988388,,0.9296875,,0.12187500298023224,,0.9296875,,,,,1543,,,,
,,,,0.06171875074505806,,0.8984375,,0.06015624850988388,,0.90625,,,,,1544,,,,
,,,,0.05624999850988388,,0.921875,,0.05078125,,0.9140625,,,,,1545,,,,
,,,,0.13957634568214417,,0.9669336080551147,,0.14320158958435059,,0.9606045484542847,,,,,1546,,,,
,,,,0.07578124850988388,,0.9609375,,0.078125,,0.9609375,,,,,1547,,,,
,,,,0.0807291641831398,,0.953125,,0.0876736119389534,,0.9453125,,,,,1548,,,,
,,,,0.06823529303073883,,0.9411764740943909,,0.07320261746644974,,0.9176470637321472,,,,,1549,,,,
49,0.6663229465484619,0.6702688932418823,0.6872149705886841,,0.9543547630310059,,0.6747344732284546,,0.9553297758102417,,,,,,3649,,,,
49,,,,,,,,,,,0.12597551941871643,0.9303831458091736,0.3978588283061981,0.08614987134933472,3649,1.0413694381713867,,1.0469831228256226,
50,,,,,,,,,,,,,,,3699,,1.117290735244751,,1.115128517150879
,,,,0.0946180522441864,,0.9609375,,0.0894097238779068,,0.953125,,,,,1550,,,,
,,,,0.0859375,,0.9453125,,0.078125,,0.953125,,,,,1551,,,,
,,,,0.0986328125,,0.9765625,,0.12890625,,0.9765625,,,,,1552,,,,
,,,,0.20399999618530273,,0.9679999947547913,,0.20600000023841858,,0.9839999675750732,,,,,1553,,,,
,,,,0.0729166641831398,,0.96875,,0.0815972238779068,,0.9765625,,,,,1554,,,,
,,,,0.06718750298023224,,0.9609375,,0.07109375298023224,,0.9765625,,,,,1555,,,,
,,,,0.11988304555416107,,0.9649122953414917,,0.10964912176132202,,0.969298243522644,,,,,1556,,,,
,,,,0.0947265625,,0.9765625,,0.0807291641831398,,0.9921875,,,,,1557,,,,
,,,,0.13023412227630615,,0.97826087474823,,0.11832775175571442,,0.9739130735397339,,,,,1558,,,,
,,,,0.05000000074505806,,0.9765625,,0.04296875,,0.9765625,,,,,1559,,,,
,,,,0.05000000074505806,,0.984375,,0.04609375074505806,,0.984375,,,,,1560,,,,
,,,,0.1282828450202942,,0.9914529919624329,,0.11406371742486954,,0.9459984302520752,,,,,1561,,,,
,,,,0.0859375,,0.953125,,0.0815972238779068,,0.9609375,,,,,1562,,,,
,,,,0.0824652761220932,,0.96875,,0.06953124701976776,,0.9609375,,,,,1563,,,,
,,,,0.0902777761220932,,0.9765625,,0.07734374701976776,,0.96875,,,,,1564,,,,
,,,,0.12919798493385315,,0.9736841917037964,,0.12851573526859283,,0.9824561476707458,,,,,1565,,,,
,,,,0.05078125,,0.921875,,0.0625,,0.953125,,,,,1566,,,,
,,,,0.06484375149011612,,0.9296875,,0.0772569477558136,,0.953125,,,,,1567,,,,
,,,,0.16346153616905212,,0.9182692170143127,,0.15256410837173462,,0.9342948794364929,,,,,1568,,,,
,,,,0.1064453125,,0.9765625,,0.10546875,,0.96875,,,,,1569,,,,
,,,,0.095703125,,0.96875,,0.0815972238779068,,0.9375,,,,,1570,,,,
,,,,0.18099093437194824,,0.9474050998687744,,0.16088083386421204,,0.9696969985961914,,,,,1571,,,,
,,,,0.0751953125,,0.9375,,0.0703125,,0.96875,,,,,1572,,,,
,,,,0.068359375,,0.890625,,0.0668402761220932,,0.921875,,,,,1573,,,,
,,,,0.1171875,,0.9375,,0.11249999701976776,,0.90625,,,,,1574,,,,
,,,,0.0824652761220932,,0.9765625,,0.0668402761220932,,0.9140625,,,,,1575,,,,
,,,,0.07109375298023224,,0.984375,,0.06171875074505806,,0.9296875,,,,,1576,,,,
,,,,0.13639886677265167,,0.9693877696990967,,0.13366055488586426,,0.9834668040275574,,,,,1577,,,,
,,,,0.0869140625,,0.984375,,0.07343749701976776,,0.984375,,,,,1578,,,,
,,,,0.06640625,,0.9453125,,0.06640625,,0.953125,,,,,1579,,,,
,,,,0.07320261746644974,,0.9176470637321472,,0.07189542800188065,,0.9764705896377563,,,,,1580,,,,
50,0.6700090169906616,0.6729018688201904,0.6775343418121338,,0.9571876525878906,,0.6706830263137817,,0.9594704508781433,,,,,,3722,,,,
50,,,,,,,,,,,0.12404483556747437,0.9253531694412231,0.39308324456214905,0.08615823090076447,3722,1.0349520444869995,,1.0362603664398193,
51,,,,,,,,,,,,,,,3749,,0.8779234886169434,,0.8848187923431396
,,,,0.0920138880610466,,0.9453125,,0.0842013880610466,,0.953125,,,,,1581,,,,
,,,,0.0755208358168602,,0.9453125,,0.0677083358168602,,0.9375,,,,,1582,,,,
,,,,0.0859375,,0.9765625,,0.0888671875,,0.9609375,,,,,1583,,,,
,,,,0.2150000035762787,,0.9919999837875366,,0.1442963033914566,,0.9639999866485596,,,,,1584,,,,
,,,,0.0842013880610466,,0.96875,,0.078125,,0.953125,,,,,1585,,,,
,,,,0.07500000298023224,,0.9765625,,0.06796874850988388,,0.9375,,,,,1586,,,,
,,,,0.1325814574956894,,0.9423558712005615,,0.1219298243522644,,0.902255654335022,,,,,1587,,,,
,,,,0.1044921875,,0.9921875,,0.09765625,,0.9921875,,,,,1588,,,,
,,,,0.12528428435325623,,0.9869564771652222,,0.1226755827665329,,0.97826087474823,,,,,1589,,,,
,,,,0.04140625149011612,,0.953125,,0.04765624925494194,,0.9609375,,,,,1590,,,,
,,,,0.04296875,,0.9609375,,0.05312500149011612,,0.9765625,,,,,1591,,,,
,,,,0.12571874260902405,,0.9871795177459717,,0.12742814421653748,,0.9871795177459717,,,,,1592,,,,
,,,,0.07578124850988388,,0.9609375,,0.0850694477558136,,0.96875,,,,,1593,,,,
,,,,0.0842013880610466,,0.9765625,,0.0859375,,0.9609375,,,,,1594,,,,
,,,,0.10546875,,0.9765625,,0.07890625298023224,,0.96875,,,,,1595,,,,
,,,,0.13561682403087616,,0.9736841917037964,,0.15805137157440186,,0.9868420958518982,,,,,1596,,,,
,,,,0.05703125149011612,,0.90625,,0.06562499701976776,,0.953125,,,,,1597,,,,
,,,,0.06171875074505806,,0.921875,,0.07187499850988388,,0.953125,,,,,1598,,,,
,,,,0.15160256624221802,,0.9695512652397156,,0.14967948198318481,,0.9807692170143127,,,,,1599,,,,
,,,,0.0894097238779068,,0.9765625,,0.103515625,,0.9765625,,,,,1600,,,,
,,,,0.1116071417927742,,0.96875,,0.0908203125,,0.953125,,,,,1601,,,,
,,,,0.18425635993480682,,0.9625566005706787,,0.2331940233707428,,0.9797979593276978,,,,,1602,,,,
,,,,0.0746527761220932,,0.96875,,0.0729166641831398,,0.984375,,,,,1603,,,,
,,,,0.0720486119389534,,0.9375,,0.0791015625,,0.921875,,,,,1604,,,,
,,,,0.12656250596046448,,0.953125,,0.11406250298023224,,0.9375,,,,,1605,,,,
,,,,0.06484375149011612,,0.921875,,0.0625,,0.9140625,,,,,1606,,,,
,,,,0.06328125298023224,,0.9609375,,0.0546875,,0.9609375,,,,,1607,,,,
,,,,0.12704727053642273,,0.9693877696990967,,0.15476907789707184,,0.9771376848220825,,,,,1608,,,,
,,,,0.078125,,0.953125,,0.0986328125,,0.96875,,,,,1609,,,,
,,,,0.06875000149011612,,0.9296875,,0.07500000298023224,,0.9296875,,,,,1610,,,,
,,,,0.07189542800188065,,0.9176470637321472,,0.07712418586015701,,0.9647058844566345,,,,,1611,,,,
51,0.6721890568733215,0.6820352673530579,0.6914103627204895,,0.9588629007339478,,0.6840255856513977,,0.9575767517089844,,,,,,3795,,,,
51,,,,,,,,,,,0.12232553213834763,0.9243899583816528,0.3874920606613159,0.08626691997051239,3795,1.0183790922164917,,1.02348792552948,
52,,,,,,,,,,,,,,,3799,,0.9579647183418274,,0.9506739974021912
52,,,,,,,,,,,,,,,3849,,1.0070219039916992,,1.0347843170166016
,,,,0.0966796875,,0.953125,,0.103515625,,0.96875,,,,,1612,,,,
,,,,0.0772569477558136,,0.9453125,,0.091796875,,0.9296875,,,,,1613,,,,
,,,,0.0746527761220932,,0.96875,,0.0966796875,,0.9765625,,,,,1614,,,,
,,,,0.164000004529953,,0.9679999947547913,,0.21000000834465027,,0.9880000352859497,,,,,1615,,,,
,,,,0.06875000149011612,,0.9296875,,0.0859375,,0.96875,,,,,1616,,,,
,,,,0.06328125298023224,,0.9296875,,0.0842013880610466,,0.9609375,,,,,1617,,,,
,,,,0.11829574406147003,,0.9423558712005615,,0.1326928436756134,,0.9649122953414917,,,,,1618,,,,
,,,,0.10546875,,0.984375,,0.0850694477558136,,0.9765625,,,,,1619,,,,
,,,,0.14749163389205933,,0.97826087474823,,0.13719063997268677,,0.969565212726593,,,,,1620,,,,
,,,,0.05937499925494194,,0.9921875,,0.04218750074505806,,0.96875,,,,,1621,,,,
,,,,0.06015624850988388,,0.9921875,,0.046875,,0.984375,,,,,1622,,,,
,,,,0.16688251495361328,,0.995726466178894,,0.12742814421653748,,0.9871795177459717,,,,,1623,,,,
,,,,0.07890625298023224,,0.96875,,0.07500000298023224,,0.9375,,,,,1624,,,,
,,,,0.0986328125,,0.9765625,,0.07578124850988388,,0.9609375,,,,,1625,,,,
,,,,0.107421875,,0.96875,,0.07578124850988388,,0.9609375,,,,,1626,,,,
,,,,0.19835302233695984,,0.9868420958518982,,0.16463032364845276,,0.9912281036376953,,,,,1627,,,,
,,,,0.0720486119389534,,0.953125,,0.06328125298023224,,0.9609375,,,,,1628,,,,
,,,,0.0849609375,,0.953125,,0.06875000149011612,,0.953125,,,,,1629,,,,
,,,,0.18830128014087677,,0.9695512652397156,,0.15448717772960663,,0.9759615659713745,,,,,1630,,,,
,,,,0.1419270783662796,,0.984375,,0.08437500149011612,,0.9765625,,,,,1631,,,,
,,,,0.12109375,,0.953125,,0.091796875,,0.9296875,,,,,1632,,,,
,,,,0.1724635511636734,,0.9221525192260742,,0.18341045081615448,,0.9646464586257935,,,,,1633,,,,
,,,,0.0636160746216774,,0.9375,,0.0673828125,,0.9375,,,,,1634,,,,
,,,,0.052734375,,0.875,,0.064453125,,0.875,,,,,1635,,,,
,,,,0.0859375,,0.859375,,0.10781250149011612,,0.9140625,,,,,1636,,,,
,,,,0.04765624925494194,,0.84375,,0.06171875074505806,,0.890625,,,,,1637,,,,
,,,,0.0590277761220932,,0.8828125,,0.0659722238779068,,0.9609375,,,,,1638,,,,
,,,,0.1485978364944458,,0.9581503868103027,,0.1474210023880005,,0.9873417615890503,,,,,1639,,,,
,,,,0.09765625,,0.9921875,,0.095703125,,0.953125,,,,,1640,,,,
,,,,0.0894097238779068,,0.9609375,,0.0859375,,0.9375,,,,,1641,,,,
,,,,0.08382353186607361,,0.9647058844566345,,0.07189542800188065,,0.9058823585510254,,,,,1642,,,,
52,0.6669093370437622,0.6709477305412292,0.6771003603935242,,0.9494704604148865,,0.680931031703949,,0.9524194598197937,,,,,,3868,,,,
52,,,,,,,,,,,0.12377142906188965,0.9250320792198181,0.3907304108142853,0.08595839887857437,3868,1.0284463167190552,,1.042213797569275,
53,,,,,,,,,,,,,,,3899,,1.0049209594726562,,1.0059305429458618
,,,,0.1227678582072258,,0.953125,,0.1064453125,,0.953125,,,,,1643,,,,
,,,,0.0833333358168602,,0.9609375,,0.078125,,0.953125,,,,,1644,,,,
,,,,0.1227678582072258,,0.984375,,0.1025390625,,0.984375,,,,,1645,,,,
,,,,0.18666666746139526,,0.9959999918937683,,0.1687999963760376,,0.9959999918937683,,,,,1646,,,,
,,,,0.0842013880610466,,0.9375,,0.07265625149011612,,0.953125,,,,,1647,,,,
,,,,0.0789930522441864,,0.9609375,,0.0789930522441864,,0.9609375,,,,,1648,,,,
,,,,0.11779448390007019,,0.9248120188713074,,0.10338346660137177,,0.9335839748382568,,,,,1649,,,,
,,,,0.1082589253783226,,0.96875,,0.0755208358168602,,0.9765625,,,,,1650,,,,
,,,,0.09438126534223557,,0.960869550704956,,0.11832775175571442,,0.960869550704956,,,,,1651,,,,
,,,,0.03125,,0.9375,,0.046875,,0.96875,,,,,1652,,,,
,,,,0.03437500074505806,,0.9453125,,0.04218750074505806,,0.96875,,,,,1653,,,,
,,,,0.12198911607265472,,0.9829059839248657,,0.11888112127780914,,0.9786324501037598,,,,,1654,,,,
,,,,0.0927734375,,0.9453125,,0.0966796875,,0.96875,,,,,1655,,,,
,,,,0.1104910746216774,,0.96875,,0.0911458358168602,,0.9765625,,,,,1656,,,,
,,,,0.099609375,,0.96875,,0.0928819477558136,,0.9609375,,,,,1657,,,,
,,,,0.14323309063911438,,0.9868420958518982,,0.13770537078380585,,0.969298243522644,,,,,1658,,,,
,,,,0.06953124701976776,,0.984375,,0.05156249925494194,,0.9140625,,,,,1659,,,,
,,,,0.0842013880610466,,0.984375,,0.06328125298023224,,0.9296875,,,,,1660,,,,
,,,,0.18091167509555817,,0.9695512652397156,,0.13814102113246918,,0.9246795177459717,,,,,1661,,,,
,,,,0.1064453125,,0.984375,,0.1015625,,0.984375,,,,,1662,,,,
,,,,0.1149553582072258,,0.984375,,0.0908203125,,0.953125,,,,,1663,,,,
,,,,0.16985951364040375,,0.9625566005706787,,0.13646812736988068,,0.9595959186553955,,,,,1664,,,,
,,,,0.0755208358168602,,0.9609375,,0.076171875,,0.9375,,,,,1665,,,,
,,,,0.0703125,,0.921875,,0.0685763880610466,,0.90625,,,,,1666,,,,
,,,,0.11875000596046448,,0.9375,,0.12031249701976776,,0.9140625,,,,,1667,,,,
,,,,0.06718750298023224,,0.9375,,0.06640625,,0.9453125,,,,,1668,,,,
,,,,0.06484375149011612,,0.9296875,,0.06718750298023224,,0.9609375,,,,,1669,,,,
,,,,0.16180142760276794,,0.9732627272605896,,0.16180142760276794,,0.9669336080551147,,,,,1670,,,,
,,,,0.07343749701976776,,0.9453125,,0.1149553582072258,,0.9765625,,,,,1671,,,,
,,,,0.0824652761220932,,0.921875,,0.1341145783662796,,0.953125,,,,,1672,,,,
,,,,0.08382353186607361,,0.9058823585510254,,0.0882352963089943,,0.9529411792755127,,,,,1673,,,,
53,0.6737001538276672,0.6722439527511597,0.6964226961135864,,0.9563471078872681,,0.6824147701263428,,0.9535401463508606,,,,,,3941,,,,
53,,,,,,,,,,,0.12229318171739578,0.9308112263679504,0.3868694007396698,0.08629117161035538,3941,1.026660442352295,,1.0327049493789673,
54,,,,,,,,,,,,,,,3949,,0.9758349657058716,,1.0408848524093628
54,,,,,,,,,,,,,,,3999,,0.8308228850364685,,0.8106845617294312
,,,,0.0911458358168602,,0.9375,,0.1044921875,,0.953125,,,,,1674,,,,
,,,,0.06875000149011612,,0.9375,,0.07265625149011612,,0.9296875,,,,,1675,,,,
,,,,0.0842013880610466,,0.96875,,0.0842013880610466,,0.9765625,,,,,1676,,,,
,,,,0.13626667857170105,,0.9679999947547913,,0.12906667590141296,,0.9760000109672546,,,,,1677,,,,
,,,,0.07265625149011612,,0.9453125,,0.06640625,,0.953125,,,,,1678,,,,
,,,,0.0798611119389534,,0.96875,,0.0746527761220932,,0.953125,,,,,1679,,,,
,,,,0.11942356824874878,,0.9379699230194092,,0.10513784736394882,,0.9379699230194092,,,,,1680,,,,
,,,,0.1116071417927742,,0.984375,,0.0966796875,,0.9921875,,,,,1681,,,,
,,,,0.10381270945072174,,0.97826087474823,,0.1268896460533142,,0.97826087474823,,,,,1682,,,,
