epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.03593749925494194,,0.953125,,0.03437500074505806,,0.9609375,,,,,939,,,,
,,,,0.03203124925494194,,0.953125,,0.03281249850988388,,0.9453125,,,,,940,,,,
,,,,0.08477078378200531,,0.9829059839248657,,0.08135198056697845,,0.9786324501037598,,,,,941,,,,
,,,,0.0881696417927742,,0.9453125,,0.0970982164144516,,0.9609375,,,,,942,,,,
,,,,0.0830078125,,0.9765625,,0.09375,,0.9921875,,,,,943,,,,
,,,,0.05078125,,0.953125,,0.06328125298023224,,0.96875,,,,,944,,,,
,,,,0.09110276401042938,,0.8665413856506348,,0.09724311530590057,,0.8665413856506348,,,,,945,,,,
,,,,0.0607638880610466,,0.9140625,,0.0546875,,0.9296875,,,,,946,,,,
,,,,0.06562499701976776,,0.984375,,0.06406249850988388,,0.9609375,,,,,947,,,,
,,,,0.1397435963153839,,0.9407051205635071,,0.1358974426984787,,0.9150640964508057,,,,,948,,,,
,,,,0.0868055522441864,,0.9609375,,0.07578124850988388,,0.9375,,,,,949,,,,
,,,,0.0908203125,,0.9375,,0.0888671875,,0.9296875,,,,,950,,,,
,,,,0.1255466490983963,,0.9474050998687744,,0.11525213718414307,,0.8766980171203613,,,,,951,,,,
,,,,0.05390625074505806,,0.9453125,,0.03125,,0.8671875,,,,,952,,,,
,,,,0.0460069440305233,,0.9296875,,0.02734375,,0.84375,,,,,953,,,,
,,,,0.10625000298023224,,0.921875,,0.0859375,,0.875,,,,,954,,,,
,,,,0.05234374850988388,,0.8828125,,0.04374999925494194,,0.859375,,,,,955,,,,
,,,,0.06093750149011612,,0.875,,0.04843749850988388,,0.8671875,,,,,956,,,,
,,,,0.1194523423910141,,0.9085507392883301,,0.1205115020275116,,0.9187548160552979,,,,,957,,,,
,,,,0.06328125298023224,,0.921875,,0.07421875,,0.9296875,,,,,958,,,,
,,,,0.06484375149011612,,0.84375,,0.0789930522441864,,0.9453125,,,,,959,,,,
,,,,0.06535948067903519,,0.800000011920929,,0.07058823853731155,,0.8705882430076599,,,,,960,,,,
30,0.535916805267334,0.543053150177002,0.5652626752853394,,0.9196484088897705,,0.562078058719635,,0.9179490804672241,,,,,,2262,,,,
30,,,,,,,,,,,0.21853667497634888,0.9825021624565125,0.49389779567718506,0.08681122213602066,2262,1.5051777362823486,,1.4863250255584717,
31,,,,,,,,,,,,,,,2299,,1.4411671161651611,,1.4339325428009033
,,,,0.0729166641831398,,0.921875,,0.0789930522441864,,0.9453125,,,,,961,,,,
,,,,0.04921875149011612,,0.8828125,,0.05624999850988388,,0.8984375,,,,,962,,,,
,,,,0.0633680522441864,,0.9453125,,0.0810546875,,0.96875,,,,,963,,,,
,,,,0.12666666507720947,,0.9679999947547913,,0.1496296226978302,,0.9839999675750732,,,,,964,,,,
,,,,0.0746527761220932,,0.9296875,,0.0798611119389534,,0.953125,,,,,965,,,,
,,,,0.06718750298023224,,0.9375,,0.0815972238779068,,0.96875,,,,,966,,,,
,,,,0.09185463935136795,,0.8627820014953613,,0.08659148216247559,,0.8677945137023926,,,,,967,,,,
,,,,0.06562499701976776,,0.953125,,0.05781250074505806,,0.90625,,,,,968,,,,
,,,,0.0771237462759018,,0.95652174949646,,0.08220735937356949,,0.9521739482879639,,,,,969,,,,
,,,,0.04062499850988388,,0.9765625,,0.03593749925494194,,0.9453125,,,,,970,,,,
,,,,0.03671874850988388,,0.96875,,0.02968749962747097,,0.9453125,,,,,971,,,,
,,,,0.12882672250270844,,0.9871795177459717,,0.0995337963104248,,0.9829059839248657,,,,,972,,,,
,,,,0.0763888880610466,,0.9453125,,0.0703125,,0.96875,,,,,973,,,,
,,,,0.08984375,,0.984375,,0.0830078125,,0.984375,,,,,974,,,,
,,,,0.06640625,,0.96875,,0.0720486119389534,,0.953125,,,,,975,,,,
,,,,0.08320802450180054,,0.9335839748382568,,0.0981203019618988,,0.9066416025161743,,,,,976,,,,
,,,,0.04296875,,0.890625,,0.05390625074505806,,0.9453125,,,,,977,,,,
,,,,0.0590277761220932,,0.9765625,,0.06328125298023224,,0.9921875,,,,,978,,,,
,,,,0.13461537659168243,,0.9342948794364929,,0.1278846114873886,,0.9711538553237915,,,,,979,,,,
,,,,0.07968749850988388,,0.96875,,0.07343749701976776,,0.9375,,,,,980,,,,
,,,,0.095703125,,0.9375,,0.0791015625,,0.921875,,,,,981,,,,
,,,,0.1083594560623169,,0.9120515584945679,,0.10693138092756271,,0.8847091794013977,,,,,982,,,,
,,,,0.04140625149011612,,0.890625,,0.046875,,0.8828125,,,,,983,,,,
,,,,0.0355902761220932,,0.8984375,,0.0399305559694767,,0.8671875,,,,,984,,,,
,,,,0.08750000596046448,,0.875,,0.08906249701976776,,0.8671875,,,,,985,,,,
,,,,0.05156249925494194,,0.8828125,,0.04843749850988388,,0.8359375,,,,,986,,,,
,,,,0.05624999850988388,,0.84375,,0.04765624925494194,,0.8203125,,,,,987,,,,
,,,,0.12508395314216614,,0.8920176029205322,,0.1205115020275116,,0.8983466625213623,,,,,988,,,,
,,,,0.0755208358168602,,0.9375,,0.0703125,,0.9296875,,,,,989,,,,
,,,,0.06640625,,0.8984375,,0.06796874850988388,,0.9375,,,,,990,,,,
,,,,0.06928104907274246,,0.8235294222831726,,0.06470588594675064,,0.8705882430076599,,,,,991,,,,
31,0.5522977709770203,0.5464802980422974,0.5704364776611328,,0.92375648021698,,0.5710134506225586,,0.9222115278244019,,,,,,2335,,,,
31,,,,,,,,,,,0.21521128714084625,0.9818600416183472,0.4865484833717346,0.08669667690992355,2335,1.4789642095565796,,1.4628267288208008,
32,,,,,,,,,,,,,,,2349,,1.4293410778045654,,1.4148294925689697
32,,,,,,,,,,,,,,,2399,,1.3692235946655273,,1.365270972251892
,,,,0.0703125,,0.8984375,,0.0772569477558136,,0.953125,,,,,992,,,,
,,,,0.04531250149011612,,0.8515625,,0.06093750149011612,,0.890625,,,,,993,,,,
,,,,0.05859375,,0.90625,,0.0791015625,,0.984375,,,,,994,,,,
,,,,0.11881481856107712,,0.9800000190734863,,0.1478518545627594,,0.9760000109672546,,,,,995,,,,
,,,,0.0798611119389534,,0.953125,,0.06875000149011612,,0.9609375,,,,,996,,,,
,,,,0.0927734375,,0.9453125,,0.06718750298023224,,0.953125,,,,,997,,,,
,,,,0.10623781383037567,,0.8677945137023926,,0.10789473354816437,,0.8496240377426147,,,,,998,,,,
,,,,0.05390625074505806,,0.875,,0.06640625,,0.8828125,,,,,999,,,,
,,,,0.07612039893865585,,0.9130434989929199,,0.0806020051240921,,0.947826087474823,,,,,1000,,,,
,,,,0.03750000149011612,,0.9765625,,0.02656250074505806,,0.9375,,,,,1001,,,,
,,,,0.03046875074505806,,0.96875,,0.03046875074505806,,0.921875,,,,,1002,,,,
,,,,0.09867909550666809,,0.941724956035614,,0.09355089068412781,,0.9743589758872986,,,,,1003,,,,
,,,,0.0520833320915699,,0.90625,,0.0789930522441864,,0.9375,,,,,1004,,,,
,,,,0.0555555559694767,,0.9296875,,0.09375,,0.984375,,,,,1005,,,,
,,,,0.046875,,0.90625,,0.0720486119389534,,0.9296875,,,,,1006,,,,
,,,,0.08370927721261978,,0.7951127886772156,,0.09385965019464493,,0.8934837579727173,,,,,1007,,,,
,,,,0.0677083358168602,,0.921875,,0.04531250149011612,,0.8984375,,,,,1008,,,,
,,,,0.0703125,,0.984375,,0.05937499925494194,,0.9453125,,,,,1009,,,,
,,,,0.1606125384569168,,0.9551281929016113,,0.12980769574642181,,0.9246795177459717,,,,,1010,,,,
,,,,0.0911458358168602,,0.96875,,0.0798611119389534,,0.953125,,,,,1011,,,,
,,,,0.0868055522441864,,0.953125,,0.0810546875,,0.90625,,,,,1012,,,,
,,,,0.12981539964675903,,0.9292929172515869,,0.13882115483283997,,0.8725183010101318,,,,,1013,,,,
,,,,0.05078125,,0.8984375,,0.05156249925494194,,0.90625,,,,,1014,,,,
,,,,0.0434027761220932,,0.890625,,0.0477430559694767,,0.8984375,,,,,1015,,,,
,,,,0.08906249701976776,,0.890625,,0.08437500149011612,,0.890625,,,,,1016,,,,
,,,,0.04609375074505806,,0.859375,,0.04765624925494194,,0.890625,,,,,1017,,,,
,,,,0.0529513880610466,,0.8515625,,0.05234374850988388,,0.859375,,,,,1018,,,,
,,,,0.13071557879447937,,0.9187548160552979,,0.13984328508377075,,0.9226298332214355,,,,,1019,,,,
,,,,0.07890625298023224,,0.9453125,,0.07500000298023224,,0.921875,,,,,1020,,,,
,,,,0.0842013880610466,,0.9609375,,0.0807291641831398,,0.9296875,,,,,1021,,,,
,,,,0.07058823853731155,,0.9176470637321472,,0.07189542800188065,,0.8588235378265381,,,,,1022,,,,
32,0.540523111820221,0.5480327606201172,0.5666035413742065,,0.9166278839111328,,0.580482542514801,,0.9190031290054321,,,,,,2408,,,,
32,,,,,,,,,,,0.2169858068227768,0.9821275472640991,0.4865066409111023,0.08671005815267563,2408,1.4768403768539429,,1.4665179252624512,
33,,,,,,,,,,,,,,,2449,,1.6668003797531128,,1.6526445150375366
,,,,0.0908203125,,0.9296875,,0.0807291641831398,,0.9453125,,,,,1023,,,,
,,,,0.0625,,0.9140625,,0.06562499701976776,,0.921875,,,,,1024,,,,
,,,,0.0703125,,0.9609375,,0.087890625,,0.984375,,,,,1025,,,,
,,,,0.13946667313575745,,0.9880000352859497,,0.1648000031709671,,0.9600000381469727,,,,,1026,,,,
,,,,0.0703125,,0.9609375,,0.06093750149011612,,0.9296875,,,,,1027,,,,
,,,,0.0824652761220932,,0.9609375,,0.06171875074505806,,0.9296875,,,,,1028,,,,
,,,,0.1122807040810585,,0.8984962701797485,,0.09899749606847763,,0.8182957172393799,,,,,1029,,,,
,,,,0.07343749701976776,,0.9375,,0.06328125298023224,,0.9375,,,,,1030,,,,
,,,,0.08584169298410416,,0.9137123823165894,,0.07886287569999695,,0.947826087474823,,,,,1031,,,,
,,,,0.01718750037252903,,0.8828125,,0.02578124962747097,,0.96875,,,,,1032,,,,
,,,,0.015625,,0.890625,,0.02968749962747097,,0.9453125,,,,,1033,,,,
,,,,0.09494949877262115,,0.9700855016708374,,0.11515150964260101,,0.9700855016708374,,,,,1034,,,,
,,,,0.0685763880610466,,0.9296875,,0.0720486119389534,,0.9375,,,,,1035,,,,
,,,,0.0737847238779068,,0.9765625,,0.0815972238779068,,0.984375,,,,,1036,,,,
,,,,0.0572916679084301,,0.9453125,,0.06171875074505806,,0.9296875,,,,,1037,,,,
,,,,0.08671679347753525,,0.8446115255355835,,0.09736841917037964,,0.8978697061538696,,,,,1038,,,,
,,,,0.04609375074505806,,0.8984375,,0.04921875149011612,,0.9375,,,,,1039,,,,
,,,,0.05859375,,0.9453125,,0.05859375,,0.9765625,,,,,1040,,,,
,,,,0.1527777910232544,,0.9198718070983887,,0.13108974695205688,,0.9358974695205688,,,,,1041,,,,
,,,,0.078125,,0.9609375,,0.07265625149011612,,0.953125,,,,,1042,,,,
,,,,0.0807291641831398,,0.9375,,0.080078125,,0.8984375,,,,,1043,,,,
,,,,0.11668407917022705,,0.8544061183929443,,0.1125740110874176,,0.9242424368858337,,,,,1044,,,,
,,,,0.0390625,,0.8359375,,0.05000000074505806,,0.9296875,,,,,1045,,,,
,,,,0.02777777798473835,,0.859375,,0.0451388880610466,,0.921875,,,,,1046,,,,
,,,,0.09531249850988388,,0.8984375,,0.09218750149011612,,0.8984375,,,,,1047,,,,
,,,,0.0659722238779068,,0.9453125,,0.05000000074505806,,0.875,,,,,1048,,,,
,,,,0.06640625,,0.9453125,,0.05156249925494194,,0.8671875,,,,,1049,,,,
,,,,0.13443554937839508,,0.9401963353157043,,0.12684060633182526,,0.9187548160552979,,,,,1050,,,,
,,,,0.0798611119389534,,0.9375,,0.0815972238779068,,0.9140625,,,,,1051,,,,
,,,,0.0830078125,,0.90625,,0.078125,,0.921875,,,,,1052,,,,
,,,,0.06797385960817337,,0.8470588326454163,,0.07189542800188065,,0.8823529481887817,,,,,1053,,,,
33,0.5482392311096191,0.5511075258255005,0.5742698907852173,,0.9197744131088257,,0.5759636759757996,,0.924777626991272,,,,,,2481,,,,
33,,,,,,,,,,,0.21355471014976501,0.9814854264259338,0.48113617300987244,0.08680787682533264,2481,1.4627765417099,,1.4528732299804688,
34,,,,,,,,,,,,,,,2499,,1.4118889570236206,,1.4715971946716309
34,,,,,,,,,,,,,,,2549,,1.4536117315292358,,1.4715867042541504
,,,,0.0763888880610466,,0.9453125,,0.0824652761220932,,0.953125,,,,,1054,,,,
,,,,0.06015624850988388,,0.8984375,,0.06796874850988388,,0.9140625,,,,,1055,,,,
,,,,0.0791015625,,0.953125,,0.0859375,,0.9765625,,,,,1056,,,,
,,,,0.1728000044822693,,0.9679999947547913,,0.19555555284023285,,0.9800000190734863,,,,,1057,,,,
,,,,0.06640625,,0.9375,,0.0789930522441864,,0.9375,,,,,1058,,,,
,,,,0.07109375298023224,,0.953125,,0.095703125,,0.9453125,,,,,1059,,,,
,,,,0.09624060988426208,,0.8226816654205322,,0.10338346660137177,,0.8583959937095642,,,,,1060,,,,
,,,,0.06640625,,0.9140625,,0.06562499701976776,,0.8984375,,,,,1061,,,,
,,,,0.09149014949798584,,0.9006688594818115,,0.08234113454818726,,0.947826087474823,,,,,1062,,,,
,,,,0.02500000037252903,,0.921875,,0.03125,,0.9453125,,,,,1063,,,,
,,,,0.02656250074505806,,0.9453125,,0.02968749962747097,,0.953125,,,,,1064,,,,
,,,,0.07280497252941132,,0.941724956035614,,0.07878787815570831,,0.9786324501037598,,,,,1065,,,,
,,,,0.0792410746216774,,0.9375,,0.0659722238779068,,0.9296875,,,,,1066,,,,
,,,,0.08203125,,0.984375,,0.0908203125,,0.984375,,,,,1067,,,,
,,,,0.0546875,,0.9609375,,0.05546874925494194,,0.9375,,,,,1068,,,,
,,,,0.09887218475341797,,0.915413498878479,,0.09548872709274292,,0.9291980266571045,,,,,1069,,,,
,,,,0.0625,,0.9453125,,0.05546874925494194,,0.9296875,,,,,1070,,,,
,,,,0.07343749701976776,,0.984375,,0.06718750298023224,,0.953125,,,,,1071,,,,
,,,,0.156695157289505,,0.9358974695205688,,0.13076922297477722,,0.9198718070983887,,,,,1072,,,,
,,,,0.07968749850988388,,0.953125,,0.07343749701976776,,0.9609375,,,,,1073,,,,
,,,,0.078125,,0.9296875,,0.0810546875,,0.9296875,,,,,1074,,,,
,,,,0.1303068995475769,,0.8695576190948486,,0.1305004060268402,,0.8948101997375488,,,,,1075,,,,
,,,,0.04374999925494194,,0.828125,,0.05000000074505806,,0.9140625,,,,,1076,,,,
,,,,0.0338541679084301,,0.8515625,,0.04140625149011612,,0.8828125,,,,,1077,,,,
,,,,0.08906249701976776,,0.875,,0.08906249701976776,,0.8828125,,,,,1078,,,,
,,,,0.05624999850988388,,0.9296875,,0.04765624925494194,,0.84375,,,,,1079,,,,
,,,,0.0677083358168602,,0.9140625,,0.05156249925494194,,0.828125,,,,,1080,,,,
,,,,0.12908810377120972,,0.9173340201377869,,0.11924567818641663,,0.9124257564544678,,,,,1081,,,,
,,,,0.0746527761220932,,0.921875,,0.07656250149011612,,0.921875,,,,,1082,,,,
,,,,0.06093750149011612,,0.859375,,0.07187499850988388,,0.921875,,,,,1083,,,,
,,,,0.061176471412181854,,0.800000011920929,,0.06352941691875458,,0.8470588326454163,,,,,1084,,,,
34,0.5513397455215454,0.5588438510894775,0.5822664499282837,,0.9183827638626099,,0.5948352813720703,,0.9204868078231812,,,,,,2554,,,,
34,,,,,,,,,,,0.21214088797569275,0.981378436088562,0.4712740182876587,0.08661055564880371,2554,1.4473028182983398,,1.4371484518051147,
35,,,,,,,,,,,,,,,2599,,1.3134018182754517,,1.2882460355758667
,,,,0.0581597238779068,,0.875,,0.0869140625,,0.9140625,,,,,1085,,,,
,,,,0.04062499850988388,,0.8515625,,0.05781250074505806,,0.8984375,,,,,1086,,,,
,,,,0.0512152761220932,,0.890625,,0.07421875,,0.96875,,,,,1087,,,,
,,,,0.164000004529953,,0.9760000109672546,,0.19200000166893005,,0.9880000352859497,,,,,1088,,,,
,,,,0.0746527761220932,,0.890625,,0.06718750298023224,,0.96875,,,,,1089,,,,
,,,,0.07343749701976776,,0.9375,,0.0789930522441864,,0.9609375,,,,,1090,,,,
,,,,0.09448622167110443,,0.8583959937095642,,0.09448622167110443,,0.8984962701797485,,,,,1091,,,,
,,,,0.06562499701976776,,0.9375,,0.0625,,0.9140625,,,,,1092,,,,
,,,,0.08279450237751007,,0.9521739482879639,,0.08494983613491058,,0.9521739482879639,,,,,1093,,,,
,,,,0.03359375149011612,,0.9609375,,0.02890625037252903,,0.9765625,,,,,1094,,,,
,,,,0.03125,,0.9453125,,0.03281249850988388,,0.9609375,,,,,1095,,,,
,,,,0.1034965068101883,,0.9786324501037598,,0.09526029229164124,,0.9786324501037598,,,,,1096,,,,
,,,,0.0772569477558136,,0.9609375,,0.0703125,,0.9375,,,,,1097,,,,
,,,,0.0986328125,,0.9921875,,0.0798611119389534,,0.984375,,,,,1098,,,,
,,,,0.06328125298023224,,0.9609375,,0.0720486119389534,,0.9609375,,,,,1099,,,,
,,,,0.1167919784784317,,0.9423558712005615,,0.11403508484363556,,0.9467418193817139,,,,,1100,,,,
,,,,0.06093750149011612,,0.9375,,0.06015624850988388,,0.953125,,,,,1101,,,,
,,,,0.06953124701976776,,0.9921875,,0.06953124701976776,,0.9921875,,,,,1102,,,,
,,,,0.18309295177459717,,0.9759615659713745,,0.14326924085617065,,0.9519230723381042,,,,,1103,,,,
,,,,0.0902777761220932,,0.9765625,,0.0703125,,0.9453125,,,,,1104,,,,
,,,,0.1005859375,,0.96875,,0.0751953125,,0.9140625,,,,,1105,,,,
,,,,0.12964898347854614,,0.9070010185241699,,0.10003483295440674,,0.8796586990356445,,,,,1106,,,,
,,,,0.046875,,0.8515625,,0.04765624925494194,,0.890625,,,,,1107,,,,
,,,,0.0303819440305233,,0.875,,0.03750000149011612,,0.8515625,,,,,1108,,,,
,,,,0.08437500149011612,,0.8203125,,0.0859375,,0.8671875,,,,,1109,,,,
,,,,0.04843749850988388,,0.8671875,,0.04531250149011612,,0.7890625,,,,,1110,,,,
,,,,0.0590277761220932,,0.8515625,,0.0503472238779068,,0.8203125,,,,,1111,,,,
,,,,0.11389821767807007,,0.8730301856994629,,0.1282757818698883,,0.8832342624664307,,,,,1112,,,,
,,,,0.06015624850988388,,0.890625,,0.0703125,,0.921875,,,,,1113,,,,
,,,,0.05937499925494194,,0.828125,,0.06796874850988388,,0.9140625,,,,,1114,,,,
,,,,0.0564705915749073,,0.8117647171020508,,0.06000000238418579,,0.8470588326454163,,,,,1115,,,,
35,0.5408650636672974,0.5326642990112305,0.5663018226623535,,0.9115068316459656,,0.5773898959159851,,0.9199092984199524,,,,,,2627,,,,
35,,,,,,,,,,,0.2087932676076889,0.9777397513389587,0.4645942151546478,0.08641073107719421,2627,1.4320966005325317,,1.4171411991119385,
36,,,,,,,,,,,,,,,2649,,1.509920358657837,,1.48617684841156
36,,,,,,,,,,,,,,,2699,,1.4138448238372803,,1.4008876085281372
,,,,0.0737847238779068,,0.9375,,0.0685763880610466,,0.90625,,,,,1116,,,,
,,,,0.06015624850988388,,0.8984375,,0.04921875149011612,,0.875,,,,,1117,,,,
,,,,0.076171875,,0.953125,,0.0712890625,,0.953125,,,,,1118,,,,
,,,,0.14346668124198914,,0.9800000190734863,,0.11881481856107712,,0.9760000109672546,,,,,1119,,,,
,,,,0.0807291641831398,,0.9375,,0.078125,,0.9375,,,,,1120,,,,
,,,,0.078125,,0.9609375,,0.09375,,0.9375,,,,,1121,,,,
,,,,0.11040100455284119,,0.9204260110855103,,0.11140350997447968,,0.8984962701797485,,,,,1122,,,,
,,,,0.0850694477558136,,0.96875,,0.06484375149011612,,0.9296875,,,,,1123,,,,
,,,,0.09438126534223557,,0.95652174949646,,0.0977257490158081,,0.9434782266616821,,,,,1124,,,,
,,,,0.0538194440305233,,0.984375,,0.03203124925494194,,0.9453125,,,,,1125,,,,
,,,,0.0503472238779068,,0.9765625,,0.03593749925494194,,0.9765625,,,,,1126,,,,
,,,,0.10240870714187622,,1.0,,0.08049727976322174,,0.9786324501037598,,,,,1127,,,,
,,,,0.05859375,,0.9140625,,0.05859375,,0.9453125,,,,,1128,,,,
,,,,0.0737847238779068,,0.9609375,,0.08203125,,0.984375,,,,,1129,,,,
,,,,0.05546874925494194,,0.953125,,0.06171875074505806,,0.953125,,,,,1130,,,,
,,,,0.09473684430122375,,0.9204260110855103,,0.09899749606847763,,0.9110275506973267,,,,,1131,,,,
,,,,0.04296875,,0.875,,0.05234374850988388,,0.9453125,,,,,1132,,,,
,,,,0.05390625074505806,,0.9453125,,0.06562499701976776,,0.9921875,,,,,1133,,,,
,,,,0.13817664980888367,,0.9198718070983887,,0.16203704476356506,,0.9519230723381042,,,,,1134,,,,
,,,,0.07343749701976776,,0.921875,,0.07421875,,0.9375,,,,,1135,,,,
,,,,0.083984375,,0.921875,,0.0810546875,,0.9296875,,,,,1136,,,,
,,,,0.10146290063858032,,0.917102038860321,,0.11358411610126495,,0.9322535991668701,,,,,1137,,,,
,,,,0.0390625,,0.8828125,,0.05546874925494194,,0.9375,,,,,1138,,,,
,,,,0.0400390625,,0.90625,,0.04843749850988388,,0.953125,,,,,1139,,,,
,,,,0.07656249403953552,,0.890625,,0.08750000596046448,,0.921875,,,,,1140,,,,
,,,,0.04062499850988388,,0.8125,,0.04765624925494194,,0.8671875,,,,,1141,,,,
,,,,0.04531250149011612,,0.8203125,,0.05078125,,0.828125,,,,,1142,,,,
,,,,0.11544820666313171,,0.8895634412765503,,0.11720485985279083,,0.8983466625213623,,,,,1143,,,,
,,,,0.06953124701976776,,0.9140625,,0.06640625,,0.8984375,,,,,1144,,,,
,,,,0.0859375,,0.90625,,0.06328125298023224,,0.8828125,,,,,1145,,,,
,,,,0.06470588594675064,,0.8705882430076599,,0.05882353335618973,,0.8588235378265381,,,,,1146,,,,
36,0.5582159757614136,0.5499616861343384,0.5807141065597534,,0.9209699630737305,,0.5798356533050537,,0.9252371788024902,,,,,,2700,,,,
36,,,,,,,,,,,0.20970040559768677,0.978060781955719,0.4661455452442169,0.08646340668201447,2700,1.4295380115509033,,1.4214726686477661,
37,,,,,,,,,,,,,,,2749,,1.4311203956604004,,1.4164140224456787
,,,,0.06015624850988388,,0.9296875,,0.0755208358168602,,0.9375,,,,,1147,,,,
,,,,0.05156249925494194,,0.8984375,,0.05546874925494194,,0.890625,,,,,1148,,,,
,,,,0.0633680522441864,,0.9375,,0.076171875,,0.96875,,,,,1149,,,,
,,,,0.10453332960605621,,0.9800000190734863,,0.17599999904632568,,0.9800000190734863,,,,,1150,,,,
,,,,0.0850694477558136,,0.9375,,0.06093750149011612,,0.90625,,,,,1151,,,,
,,,,0.0842013880610466,,0.96875,,0.0746527761220932,,0.921875,,,,,1152,,,,
,,,,0.11578947305679321,,0.871553897857666,,0.1122807040810585,,0.8402255773544312,,,,,1153,,,,
,,,,0.07109375298023224,,0.921875,,0.06484375149011612,,0.9453125,,,,,1154,,,,
,,,,0.0977257490158081,,0.9093645811080933,,0.09859532117843628,,0.960869550704956,,,,,1155,,,,
,,,,0.04296875,,0.9609375,,0.03828125074505806,,0.9375,,,,,1156,,,,
,,,,0.03359375149011612,,0.96875,,0.03203124925494194,,0.9375,,,,,1157,,,,
,,,,0.1055167019367218,,0.9914529919624329,,0.0887334942817688,,0.9743589758872986,,,,,1158,,,,
,,,,0.0685763880610466,,0.9296875,,0.072265625,,0.9296875,,,,,1159,,,,
,,,,0.0789930522441864,,0.9765625,,0.0755208358168602,,0.9921875,,,,,1160,,,,
,,,,0.06093750149011612,,0.9609375,,0.05703125149011612,,0.9609375,,,,,1161,,,,
,,,,0.09197995066642761,,0.8934837579727173,,0.09636591374874115,,0.8978697061538696,,,,,1162,,,,
,,,,0.05390625074505806,,0.9140625,,0.05312500149011612,,0.9140625,,,,,1163,,,,
,,,,0.06406249850988388,,0.96875,,0.06406249850988388,,0.984375,,,,,1164,,,,
,,,,0.15206553041934967,,0.9166666269302368,,0.1407051384449005,,0.9310897588729858,,,,,1165,,,,
,,,,0.078125,,0.9375,,0.0902777761220932,,0.9765625,,,,,1166,,,,
,,,,0.06718750298023224,,0.90625,,0.0927734375,,0.9375,,,,,1167,,,,
,,,,0.09658655524253845,,0.8897596597671509,,0.12190873920917511,,0.9049111604690552,,,,,1168,,,,
,,,,0.05234374850988388,,0.9140625,,0.05624999850988388,,0.953125,,,,,1169,,,,
,,,,0.03828125074505806,,0.90625,,0.0520833320915699,,0.953125,,,,,1170,,,,
,,,,0.08906249701976776,,0.8671875,,0.09531249850988388,,0.9140625,,,,,1171,,,,
,,,,0.04531250149011612,,0.9140625,,0.05000000074505806,,0.8828125,,,,,1172,,,,
,,,,0.0546875,,0.890625,,0.05781250074505806,,0.859375,,,,,1173,,,,
,,,,0.12965641915798187,,0.9289588928222656,,0.13014724850654602,,0.9250839948654175,,,,,1174,,,,
